4.28974,6.26659,5.0434,4.1914,5.4004,5.90174,4.57545
3.72084,3.66088,3.44685,3.08746,2.93512,4.06837,3.5037
5.43304,5.71193,4.96842,5.03442,4.70393,5.63663,4.47926
3.34142,4.22567,3.37037,3.20144,3.46664,4.8356,3.44302
3.71565,4.55472,4.06612,3.686,3.46416,4.43556,4.03293
3.751,5.1664,4.73152,2.98442,3.64701,4.57602,4.41929
3.907,4.97782,3.9726,3.81071,3.89711,5.43757,4.44584
3.89732,5.02325,4.65722,3.28333,3.6568,4.81025,4.2648
4.24843,4.57626,4.72988,3.47072,3.80512,4.93602,5.10822
2.90852,3.46073,3.43424,2.58885,2.94509,3.95611,3.78097
4.70874,5.50019,4.96089,4.29662,4.74691,5.82737,4.83201
3.01263,4.40442,3.17309,3.25769,3.70219,4.21442,3.60198
4.12455,3.79539,4.22662,3.15762,3.44523,4.12939,4.47608
4.8276,5.49039,4.81492,4.51989,3.61547,5.25946,4.15521
4.3763,5.33525,4.32818,3.72078,3.96974,5.84822,4.15468
5.39321,5.65757,4.78818,4.24873,3.94782,5.51496,4.67405
3.84586,5.04799,4.55263,4.08555,4.39465,5.28043,4.4035
3.62552,4.11301,4.03426,3.63537,3.62589,4.67571,3.78845
4.10361,4.20585,3.40097,3.73194,3.35994,4.0911,4.33205
3.9596,5.13347,4.19524,4.09598,3.85277,5.54879,3.82344
4.44545,4.98793,4.46597,3.89051,4.0194,6.45882,4.87812
2.79872,3.37647,2.79059,2.43181,2.69211,3.77995,3.13474
3.10997,3.92255,3.24236,3.10446,3.03852,3.5025,3.14294
4.45338,5.21454,4.93128,4.05279,3.93981,5.02417,4.38543
4.12575,4.78221,4.51511,3.66518,3.66129,4.46639,4.10785
3.68563,4.23415,4.10571,3.29342,3.50429,4.83473,3.38931
4.04975,4.64909,4.01086,3.29036,3.3249,4.75002,4.10789
5.89363,5.8132,5.03119,4.67713,3.88979,5.22642,5.07725
