33.5371,34.0314,32.2857,28.5381,33.6163,33.2079,35.1001,34.8298,31.3694,31.9194,29.9104,27.4962,33.1999,31.4523,31.9535,33.3777,34.412,31.2324,32.024,29.7359,33.7277,33.9649,32.4013,33.2402,30.6552,32.0447,31.6909,32.8097,30.1897
34.0262,35.4217,33.3129,32.4608,32.7372,32.4277,35.5702,36.8703,32.4197,33.0299,31.8905,28.7589,34.2397,30.0946,33.6221,33.097,33.7868,32.6221,29.3308,31.0053,35.2142,33.699,32.2395,33.891,32.9074,32.4529,32.8024,32.4104,31.4873
31.3898,32.8567,29.9953,29.4503,31.19,31.6536,35.9659,34.0935,32.1649,32.3808,28.3039,27.3895,30.7699,31.1467,31.0119,32.4264,32.8463,29.4651,30.8439,28.4808,33.3459,33.0309,28.8982,31.4974,30.8183,33.4821,29.6753,32.4641,31.8609
31.8284,33.7885,33.4991,30.4219,32.695,33.8324,35.3481,34.7049,32.1307,33.5399,30.1193,28.3621,32.4333,32.1196,33.8839,33.7217,32.6526,30.6258,30.2171,29.7223,34.6871,34.3742,31.0363,32.3855,33.2436,34.3359,29.5267,33.5273,30.3564
30.7551,32.008,31.6681,29.4742,29.8868,31.3865,33.6589,33.0578,29.5585,30.2724,28.5453,25.446,33.0926,29.2566,30.8162,31.3585,30.26,28.8602,28.8598,28.7285,32.7038,32.6414,30.9132,32.777,29.8937,31.5998,29.967,30.748,28.7463
31.9543,33.4878,33.3112,30.3853,32.2075,31.7528,34.148,35.5689,31.2261,31.2076,27.7716,27.7416,33.849,31.6843,32.1266,32.1544,33.5012,30.978,28.4412,29.1345,35.4363,32.7864,30.1655,33.1937,31.8098,32.3734,30.7168,33.1796,31.2224
30.0333,33.2834,33.395,29.7898,30.6555,33.6466,35.9787,33.5911,33.3424,31.5667,29.4698,29.3413,31.8014,30.7907,31.7881,34.6852,33.6938,30.4823,32.186,28.682,33.1389,34.5256,32.0272,32.9084,33.2031,32.6619,29.0833,32.4574,30.435
30.5303,33.5255,30.0524,29.3607,31.6241,31.4477,35.8866,34.842,31.2271,30.2334,26.7521,28.0258,29.6315,31.1412,31.8948,32.5877,33.0024,29.5802,29.8743,28.5228,33.2845,32.0928,29.6324,31.4498,31.0936,32.0595,28.1313,29.7898,27.569
29.3038,31.5563,30.238,28.6648,29.5268,31.6628,31.8264,32.0565,28.932,30.7891,26.5108,26.9977,30.0928,29.9017,30.5949,30.4582,29.3979,27.6372,28.0683,28.4434,30.961,33.0902,27.7442,30.0738,30.2736,31.3669,26.2293,31.6906,26.8166
28.5541,28.9721,27.8961,29.4815,28.5873,29.3637,33.3862,32.32,28.763,29.613,26.229,26.6317,27.7049,28.7376,28.2013,28.8354,28.9399,27.056,26.8622,27.5728,29.5057,30.6155,27.4395,27.6103,29.0526,28.2904,27.077,30.4704,26.7409
