42.0269,38.0876,37.7739,38.7919,41.7878,39.3599,37.3256,39.1964,38.9395,37.5144,42.0523,35.2032,41.6203,41.9965,42.0414,41.5736,40.5469,43.4326,37.488,38.7802,39.8122,40.183,39.7138,40.4456,44.2528,39.1323,37.7386,42.8566,36.219,38.3956,38.7583,38.3723,41.4288,40.6698,36.2826,42.581,39.641,36.995,41.0016,41.245,37.7712,41.3142,38.733,43.9312,43.0968,37.7336,35.6551,40.2182,37.0164,37.6938,41.25,39.4901,38.1267,40.5905,39.6858,36.6941,40.4037,42.2122,39.5705,39.1644,42.2097,44.5433,41.803,41.8792,37.2666,39.8967,41.291,40.1506,40.1609,41.8899,40.2908,37.1586,37.5291,39.5729,40.3256,42.8109,38.1756,37.7126,40.9152,41.3141,43.7113,43.0325,38.6096,41.7247,42.1598,41.3299,38.0398,39.804,42.6667,41.5508,40.8571,42.5721,39.81,40.2028,39.8191,41.2916,39.577,42.7839,40.6215,39.7243,42.7934,40.9957,38.767,44.5259,43.9307,43.1525,37.9167,39.866,38.5897
44.0454,38.641,39.7835,38.0762,40.6021,39.4105,37.5407,40.2344,40.4348,37.2522,43.3354,36.2087,38.9536,44.2849,43.2174,43.9143,43.0124,45.9332,41.5199,41.1113,41.1222,42.4165,38.9574,42.4686,41.9779,39.1499,37.9266,44.5399,39.3111,39.4042,39.0499,41.916,42.2163,41.1637,37.7576,42.3742,39.0289,35.5979,40.1301,39.4767,41.7521,40.9495,36.837,43.0478,44.7847,37.0297,38.7479,40.4581,38.1607,40.6444,41.5693,38.9092,38.1079,39.9546,41.4267,38.9808,41.0988,44.3957,41.0235,38.9897,44.4749,44.3756,40.4004,43.9273,38.0222,41.1501,42.5177,39.5771,38.6718,43.1591,39.9658,40.2644,39.1984,43.5127,41.2538,43.1709,39.3659,38.5665,41.4969,40.0151,42.578,42.3095,40.3406,41.2401,43.6413,40.4675,40.1036,41.8221,40.5308,39.851,40.9532,42.2393,40.5863,40.5516,42.2599,41.9328,40.5957,41.7677,42.2853,38.9156,41.3212,40.8935,41.425,44.3725,45.6972,42.0129,39.238,39.947,38.7949
42.8798,41.5183,39.2214,39.5292,42.7308,38.7268,40.873,39.6113,42.7258,38.2905,41.1602,38.0461,41.3894,44.5045,44.7242,42.789,43.4129,44.4252,40.0218,39.7629,42.2045,42.7431,38.0836,43.0055,43.0025,39.1691,38.5813,43.3341,38.1034,40.2824,42.0398,41.3433,41.81,41.0071,38.4593,43.3477,38.4839,38.7696,40.5338,43.4572,42.1985,42.0576,39.4567,42.8008,46.9453,39.3,39.0945,41.2486,37.9408,39.6569,42.0535,40.3078,39.9821,42.5369,41.7023,39.5995,43.407,44.252,42.4941,38.4294,41.9687,45.3823,39.1861,41.9932,36.4433,41.2786,41.6433,41.0581,40.7428,44.1619,43.576,40.595,39.4536,39.9209,41.7284,42.0431,38.1526,40.7191,41.4433,41.6888,42.6103,44.5563,41.7145,42.7963,43.7179,39.8058,38.5887,41.247,42.4484,42.3293,43.0698,44.3083,39.4333,41.3449,40.5672,42.6243,42.2669,42.362,42.1038,40.4871,44.4288,38.9268,40.7089,41.568,46.6943,42.3014,39.4365,42.6549,39.0866
41.6361,39.0035,36.0234,37.0735,43.4106,40.4693,39.3677,39.6231,40.633,36.1479,41.1368,36.5399,41.7302,42.1102,41.809,40.6407,43.9281,43.2228,39.5161,38.371,40.8818,39.8646,41.975,39.6534,44.1369,38.4425,38.0841,44.6746,38.944,38.074,39.687,39.406,41.941,40.6751,35.3197,43.2991,40.038,36.6643,41.6563,39.2332,39.5739,39.3934,39.9277,43.7393,42.5081,35.4732,38.2234,40.1756,37.1435,38.6446,40.387,39.2057,37.8572,38.8694,39.7877,37.9606,41.8633,39.4888,40.2533,36.8353,41.8698,44.2943,38.0312,43.5055,35.7676,41.4075,39.0552,39.2382,38.0486,41.2262,40.9314,40.5733,38.3084,40.7824,41.5027,40.8744,39.8208,38.1895,39.1025,40.1358,41.2159,41.3668,38.9128,41.7502,43.0798,39.7962,39.1809,40.9207,41.5132,41.8562,39.653,41.856,40.5072,39.8397,41.0292,43.3845,39.9777,42.2071,44.7795,39.0267,41.7249,38.8125,38.9306,40.9823,44.2292,39.0919,38.6553,38.773,37.6554
41.8837,40.6058,38.6382,37.4509,44.6344,39.5593,37.4026,36.7214,40.4636,37.606,43.0382,37.5881,41.8126,42.8099,42.2067,44.7534,43.9501,43.4781,40.4767,41.9956,41.4459,39.8756,40.0093,42.7877,44.3712,40.2948,39.7684,44.3201,38.2976,36.7644,39.5394,40.0947,44.4272,40.0911,37.0592,42.8895,40.9065,38.5942,41.7259,41.063,39.9596,41.215,36.4785,42.4711,44.3037,38.62,37.7309,42.9735,37.1878,38.647,42.5271,41.0288,38.6072,42.4512,39.9928,38.4914,40.6073,42.0344,40.0637,40.7795,44.7362,45.0988,40.0545,43.2832,36.186,43.4679,44.9159,39.7126,40.6406,43.5457,41.5432,40.5347,38.5803,40.0493,39.6049,42.2189,41.2243,40.3199,38.5298,42.3939,43.9397,43.5876,40.8658,42.4982,43.2725,40.9978,39.0847,41.8171,41.0734,42.4713,42.3877,43.6572,41.3355,41.0224,39.8954,42.4193,42.1782,42.3592,42.0398,39.7891,42.3257,40.8666,40.4863,39.6051,44.1398,42.9693,40.4468,38.5306,38.5867
45.0528,42.021,42.0255,43.1411,47.8935,43.95,40.9184,42.1298,43.1589,40.3149,47.2327,40.1999,44.523,47.9801,48.2425,46.427,49.2649,46.1704,41.3592,43.9211,43.5047,44.1631,43.391,43.8647,49.4928,42.4133,42.6904,47.8205,42.1555,40.8897,44.1533,43.899,45.8573,44.4393,41.0284,45.6131,43.4383,40.4699,45.4329,44.1152,42.4846,44.7221,41.29,46.8363,49.359,44.2468,41.2196,45.2542,40.1763,42.3531,43.9005,43.3628,42.6635,45.9329,43.1202,42.7468,45.8931,46.2561,44.9312,42.2123,48.0537,49.4186,44.7172,48.9459,39.3252,46.7924,45.5123,44.1621,43.7446,46.7056,45.4762,42.1805,42.3183,46.1112,45.9471,45.612,42.0147,44.0047,44.712,45.6679,47.1216,45.9176,43.761,45.9982,45.3908,44.6481,43.9361,44.324,45.5997,44.969,45.4722,48.4275,46.7538,45.3591,42.7832,45.4312,42.4728,47.0945,46.3799,42.7069,45.5703,43.4063,41.533,45.0314,48.366,44.4053,41.2764,44.5774,43.3106
44.8983,42.4804,42.4952,42.1041,47.003,43.7433,41.5079,42.5285,45.0233,41.5982,45.8663,38.9171,43.9141,48.5358,48.937,47.8221,45.9317,48.9844,43.9349,43.4812,45.9985,44.0872,44.4668,46.0657,49.8076,44.3421,40.1395,48.7652,42.2645,42.1318,43.0513,43.2325,47.9407,46.1007,43.2299,46.681,42.579,40.9514,43.1961,43.0458,43.0812,43.2223,43.0648,46.7836,49.6596,41.5461,43.0244,44.6905,41.2211,42.1831,45.7739,44.0067,40.4818,44.227,44.9441,43.3572,45.3031,46.1369,44.6098,43.0952,46.6609,51.0147,43.539,46.0622,39.8503,44.6414,45.4448,43.8344,44.7655,47.0439,44.453,43.9942,46.1559,45.5209,46.6416,46.8879,43.3961,45.5294,43.8905,45.5228,48.2085,48.5179,43.2586,45.1716,47.8288,44.4098,45.2726,45.3575,45.4624,46.0484,45.5074,46.4633,42.5429,43.8535,44.0623,43.6914,43.6644,44.7056,46.0816,44.385,45.5974,42.5195,42.3821,45.2832,48.1119,45.2831,41.0439,43.5233,42.3603
39.7309,37.9928,34.9589,37.6571,38.8571,36.1579,39.0421,36.2288,37.9931,35.8175,42.8329,34.1981,40.1718,38.9582,39.3163,40.8583,37.7504,42.1074,37.836,39.9846,36.343,38.444,36.7222,38.8444,41.484,38.5107,36.1732,41.9512,35.4004,37.414,37.8835,38.0367,39.8822,40.0499,34.5171,39.3724,37.4615,34.1572,39.1254,38.8884,39.8255,42.0291,35.6952,39.0181,41.8175,35.1509,34.1221,38.8801,36.5418,36.9391,41.2523,37.7849,37.3149,39.1496,38.4588,36.5917,39.9449,41.1446,38.578,37.5931,39.2793,44.0963,39.6105,39.2859,34.5759,38.0262,41.594,36.0193,38.3956,39.1019,38.5584,34.8044,35.7933,38.8919,40.4316,40.9997,36.7435,36.4249,37.82,38.6021,41.1412,41.0364,36.9801,40.6584,38.9644,38.859,38.245,38.9541,40.7619,38.681,40.3025,40.5234,37.717,40.5651,37.1596,39.3725,39.0195,39.0814,38.466,37.7026,40.0497,37.2846,36.5958,39.2516,42.6647,39.3234,36.4908,37.7695,34.6509
42.9685,40.9801,38.3978,37.6662,41.1879,40.3655,38.7689,40.9232,42.6957,38.087,44.9325,34.7288,40.256,43.0815,44.2097,45.2728,43.266,45.4639,39.894,39.4102,41.4235,41.6711,39.8001,41.2909,43.8426,40.291,38.6437,43.4171,38.0705,40.6031,41.8819,40.2418,43.2639,43.7293,38.3762,43.0939,39.1723,39.3085,43.1398,42.1757,42.6485,42.718,40.374,44.1476,45.7986,39.3194,36.0658,41.0617,37.8619,39.378,40.4003,42.683,39.1272,40.97,41.6047,38.292,42.2389,43.1137,43.3273,40.4476,45.222,47.2275,39.8315,42.2599,37.9841,40.3322,44.0698,41.0196,41.8171,43.1026,41.3511,41.6402,40.3145,42.1261,42.1515,42.4164,40.3833,40.597,39.0657,42.2431,44.9974,42.4287,39.397,42.2546,44.4178,40.8718,40.8275,41.8846,42.2027,41.5422,42.1816,41.5924,40.4613,41.1425,41.5705,43.6313,40.2809,41.4607,43.0912,42.4693,40.7176,41.001,38.7991,42.0403,43.8875,42.5658,39.5123,41.7508,38.9148
38.8123,37.7242,35.2886,35.9132,41.9715,35.7003,37.1485,36.2414,40.0468,32.8728,39.1786,36.148,38.1837,40.4096,42.4268,40.3393,41.1939,41.541,36.337,37.7595,39.8187,38.3918,37.6867,39.2076,40.1566,36.461,36.5457,41.5783,36.5526,35.494,39.0081,38.0563,40.4632,38.2338,36.4864,40.0533,38.0015,35.1414,38.8893,36.7086,37.8414,37.9788,37.765,39.7952,41.7385,34.9089,37.5163,37.5286,35.2415,37.4327,38.0005,40.9629,38.1692,36.9029,39.4459,38.1116,41.3531,38.5091,38.5262,36.9608,41.6962,43.1612,37.266,40.4641,33.0547,38.9756,39.526,37.379,36.2948,41.8633,39.6781,38.6372,35.9468,39.9622,38.7262,38.3016,38.2449,38.0007,37.8899,38.9839,42.203,41.5586,37.6419,38.5324,42.4312,38.4271,36.3958,40.5112,38.3184,40.1086,38.3886,40.3837,38.5875,37.8454,37.8925,39.4504,40.2338,38.7738,40.822,36.3327,38.4995,38.6654,36.9833,39.9811,41.5626,40.2561,37.5797,40.5844,35.1724
