0.0664063,0.411753,0.40621,0.415257,0.724091,0.807881,0.754246,0.425323,0.529942,0.227625,0.27855,0.0932125,0.674423,0.13372,0.266075,0.209481,0.585498,0.101103,0.465802,0.594805,0.40623,0.627173,0.563415,0.103192,0.560339,0.285852,0.402743,0.365273,0.611299,0.514069,0.590872,0.698296,0.828367,0.658425,0.0100718,0.0904751,0.302692,0.636114,0.356833,0.362084,0.432853,0.444896,0.793988,0.576713,0.167503,0.0219282,0.0278992,0.490807,0.469426,0.517958,0.0552085,0.475261,0.282286,0.270758,0.566995,0.119249,0.0930043,0.801833,0.777767,0.661838,0.269052,0.0540074,0.495684,0.351031,0.393363,0.274048,0.810841,0.678063,0.468078,0.736177,0.309305,0.652257,0.698915,0.748615,0.635139,0.0131537,0.564553,0.0173455,0.655065,0.00349728,0.0437857,0.346653,0.471067,0.119406,0.351133,0.440024,0.323928,0.748785,0.693598,0.506218,0.605624,0.661043,0.721371,0.733642,0.651822,0.645766,0.217385,0.584612,0.306148,0.155227,0.253799,0.601655,0.520594,0.267061,0.0997324,0.44861,0.652853,0.549398,0.662559,0.127491,0.11439,0.0698796,0.498456,0.568793,0.665962,0.189788,0.668526,0.189682,0.235497,0.356011,0.27893,0.490652,0.215396,0.587624,0.194152,0.343627
0.391282,0.671019,0.264696,0.509892,0.115327,0.370059,0.0781985,0.64055,-0.0427272,0.269016,0.0491608,0.849315,0.548,0.866022,0.577688,0.386533,0.419882,0.363174,0.154541,0.647772,0.103584,0.841289,-0.0427097,0.241479,0.261311,0.555224,0.294127,0.385531,0.564864,0.614273,0.120196,0.474014,0.0190324,0.40209,0.555029,0.888832,0.635775,0.731637,0.181206,0.750195,0.562514,0.283804,0.536722,0.15913,0.229613,0.321814,0.789998,0.780736,0.472764,0.245182,0.798418,-0.0438919,0.580162,0.361797,0.238326,0.829638,0.756875,0.640086,0.763547,0.73287,0.606322,0.903189,0.582355,0.286752,0.645778,0.659072,0.620254,0.71856,0.818424,0.649542,0.309976,0.244693,0.685683,0.0139643,0.390944,0.645037,0.777222,0.297942,0.824071,0.699159,0.31207,0.221221,-0.000368141,0.827956,0.266976,0.329128,0.675774,0.590663,0.457615,0.53122,0.384827,0.313339,0.5061,0.399958,0.229926,0.702636,0.0167734,0.0110243,0.629135,0.0755555,0.621387,0.149421,0.19098,0.581881,0.589106,0.282733,0.553992,0.399121,0.489345,0.0184361,0.549167,0.256146,0.225222,0.181113,0.830531,0.274206,0.507918,0.0153047,0.485414,0.808028,0.270686,0.289186,0.0733302,0.0975858,0.793695,0.398022
0.203086,0.593317,0.547764,0.804785,0.502121,0.82046,0.213401,0.0436538,0.0778868,0.498638,0.237761,0.142931,0.669399,0.465588,0.346905,0.671296,0.473625,0.494829,0.0223497,0.390571,0.798496,0.0856103,0.566073,0.181452,0.808102,0.101095,0.246927,0.241006,0.378296,0.374941,0.471025,-0.0118087,-0.041876,0.243487,0.397878,0.586327,0.543288,0.066805,0.378256,0.669703,0.717335,0.568392,0.820727,0.0666494,0.165091,0.403398,0.253227,0.192716,0.252144,0.456589,0.00907307,0.300465,0.431182,-0.0316888,0.108491,0.229413,0.283733,0.253745,0.790697,0.799251,0.592403,0.781539,0.279874,0.123181,0.625246,0.463281,0.690598,0.36896,0.351683,0.745506,0.473137,0.130821,0.820293,0.2949,0.852203,0.754301,0.507677,0.197333,0.823892,0.82364,0.292631,0.806011,0.572174,0.349653,0.0871009,0.581067,0.569458,0.728243,0.397166,0.448562,0.0895501,0.170821,0.609033,0.240841,0.636617,0.155127,0.720683,0.136086,-0.0429048,0.0102121,0.473016,0.225915,0.424875,0.308038,0.204927,0.840529,0.488623,0.78657,0.515119,0.0526217,0.307625,0.231621,0.8397,0.49108,0.654971,0.34967,0.427629,0.576215,0.852931,0.420185,0.359489,0.553321,0.0947817,0.747268,0.439849,0.291385
0.838602,0.726275,0.348356,0.0771725,0.794473,0.615766,0.380996,-0.0373982,0.517968,0.890302,0.348502,0.788254,0.0416738,0.365688,0.495351,0.117365,0.00436311,0.191938,0.581233,0.125845,0.00716114,0.103301,0.7535,0.212421,0.599684,0.0839532,0.460396,0.148419,0.00574662,0.390831,0.494261,0.0955661,0.232114,0.469278,0.582115,0.0393864,0.255378,0.743229,0.55362,0.331614,0.547696,0.330671,0.0107107,0.896099,0.476338,0.129527,-0.0230337,0.550081,0.261575,0.190126,0.377066,0.498894,0.452375,0.259503,0.0344428,0.561749,0.111626,0.703036,0.507869,0.0580993,-0.0221876,0.406602,0.444004,0.073525,0.209758,0.563229,0.428675,0.673535,0.854399,-0.00593038,0.28705,0.00290462,0.340496,0.57636,0.202368,0.641882,0.229565,0.364816,0.522086,0.139976,0.390774,0.128131,0.146598,0.347783,0.813599,0.724401,0.000535616,-0.0440449,0.497839,0.41118,0.374188,0.257283,0.753412,0.0868438,0.612844,0.289869,0.63584,0.827112,0.0261408,0.690356,0.392534,0.291606,0.793732,0.407828,0.569446,0.849214,0.10973,0.50865,0.262561,0.666448,0.71224,0.157765,0.457679,0.120489,0.186978,0.282385,0.699239,0.706492,0.628937,0.713024,0.3137,0.686333,0.779338,0.886013,0.713609,-0.0502354
0.140762,0.430985,0.178596,0.321638,0.271842,0.337329,0.661777,0.446363,0.909332,0.0229622,0.492836,0.475591,0.636783,0.729208,0.62328,0.761255,0.253172,0.627312,0.103183,0.260015,0.851509,0.693141,0.386575,0.7964,0.0678218,0.137584,0.718353,0.634127,0.105864,0.802843,0.561613,0.281408,0.854826,0.707217,0.24433,0.552587,-0.0180054,0.307243,0.263533,-0.0392884,-0.0774117,0.017713,0.132224,0.394926,0.619625,0.826018,0.608095,0.880057,-0.0209304,0.653352,0.329521,0.342048,0.614381,0.604071,0.51398,0.451153,0.376958,0.0443147,0.666384,0.643236,0.108327,-0.0238848,0.492053,0.400202,0.433634,0.454342,0.377731,0.286477,0.0034399,0.560548,0.520813,0.691358,0.625718,0.610671,0.356309,0.404731,0.354599,0.465246,-0.0366438,0.847043,0.662655,0.176769,0.414224,0.713861,0.0165808,0.270376,0.632841,0.73602,0.578582,-0.00278168,0.523646,0.178438,0.462326,0.849475,0.849298,0.414633,0.60077,0.705669,0.214328,0.601955,0.178546,0.731323,0.305164,0.65272,0.346532,0.0552446,0.636574,0.137521,0.513837,0.0261866,0.300442,0.29581,0.839541,0.767933,0.228791,0.722256,0.0463083,0.114102,0.391812,-0.0596351,0.270458,0.229596,0.101292,0.860559,0.506277,0.244046
-0.0414245,0.254637,0.0713701,0.826179,0.823141,0.282345,0.0662007,0.182337,0.0596993,0.631861,-0.00676264,0.446243,0.459916,0.736325,0.655606,0.739662,0.148807,-0.0257594,0.486793,-0.0073692,0.0459596,-0.0825267,0.0026498,0.730876,-0.0375503,0.890238,0.401682,0.667805,0.214668,0.318231,0.144803,0.0685741,0.620197,0.273869,0.416081,0.180879,0.561799,0.673685,0.358425,0.406921,0.383629,0.719578,0.784967,0.272162,0.702419,0.662504,-0.00558043,0.777212,0.501409,0.452304,0.748362,-0.0150608,0.535263,-0.00415396,0.904201,0.0193284,0.780837,0.368054,0.63488,0.141616,0.618428,-0.0342663,0.308996,0.500814,0.525973,0.520306,0.0757527,0.569934,0.546322,0.292733,0.230794,0.390315,0.805518,0.634916,0.71867,0.436769,0.746483,0.390787,0.626143,0.694759,0.646928,0.852495,0.108011,0.325692,-0.00455595,0.734781,0.821555,0.111202,0.485886,0.759864,-0.0192576,0.0855192,0.574115,0.0300743,0.634654,0.634163,0.80766,0.489888,0.779831,0.0414691,0.628857,-0.058946,0.543314,0.664748,0.853109,0.813941,-0.05803,-0.0797641,0.737155,0.459555,0.871212,0.72412,0.344182,0.675383,0.719739,0.309717,0.0335525,0.0740694,0.443274,-0.0600567,0.687871,0.0309627,0.228309,0.467525,0.746377,0.493719
0.371287,0.688665,0.687239,0.212135,0.679009,0.461215,0.280752,0.860671,0.0226987,0.747725,0.701628,0.559265,0.831993,0.478815,0.0402088,0.484441,0.544292,0.0804568,0.843283,0.0440084,0.651258,0.89536,0.854156,0.682019,0.814061,0.755891,0.0640029,0.902771,0.518225,0.67808,0.832404,0.615643,0.565791,0.452435,0.290707,0.885511,-0.0230262,0.856219,0.259127,0.840338,-0.00200029,0.0245113,0.542688,0.579239,0.689155,0.716892,0.809238,0.135355,0.278787,0.248244,0.4924,0.281525,0.39299,0.816454,0.247393,0.42911,0.118268,0.353676,-0.0364624,0.526561,0.796717,0.344792,0.650663,0.337007,0.68883,-0.0161376,0.425734,0.806406,0.47867,-0.0181256,0.822345,0.551161,0.436377,0.202822,0.710346,0.858838,-0.0706814,0.0263534,0.0536423,0.512632,0.836892,0.744907,0.676414,0.689859,0.50683,0.571097,0.111318,0.589004,0.217299,0.838766,0.263536,0.662504,0.0181638,0.735659,-0.00457383,0.677018,0.471298,0.0142924,0.426622,0.844041,0.900013,0.626839,0.288302,0.789593,0.418667,0.357568,0.0837142,0.296584,0.832823,0.660539,0.325573,0.0747724,0.385042,0.632666,0.368656,0.0953309,0.688929,0.221323,0.305557,0.212008,0.103067,0.630491,0.343987,0.246393,0.721044,0.116817
0.508548,0.828942,0.833421,0.376025,0.15324,0.765578,0.33411,0.703135,0.229856,0.340159,0.279162,0.265269,0.398692,0.325779,0.55555,0.17792,0.543942,0.0394619,0.754546,0.478696,0.577339,0.504131,-0.0435545,0.59494,0.676465,0.363121,0.145963,0.757839,0.23384,0.514633,0.790817,0.065189,-0.0241984,0.528376,0.13625,0.859638,0.823583,0.441402,0.681178,0.209004,0.51049,0.616159,0.828743,0.889737,0.404388,0.607192,0.0775242,0.771109,0.263514,0.660438,0.0144515,0.854284,0.0935406,0.019854,0.517698,0.477324,0.704732,0.780618,0.851987,0.695978,0.0993194,0.845685,0.360878,0.419863,0.715461,0.85852,0.65723,0.123675,0.680892,0.559438,0.152888,0.684022,0.0766467,0.474202,-0.0612638,0.200761,0.526657,0.151789,0.349576,0.64093,0.659865,-0.0271466,0.385872,0.279402,0.838344,0.636065,0.332023,0.609331,0.71498,0.552063,0.110816,0.0900798,0.396962,0.850937,0.488624,0.651475,0.154074,0.0907938,0.827253,0.00575033,0.776973,0.558288,0.12328,0.425446,0.68004,0.74673,0.470788,0.693716,0.0568712,0.396799,0.585815,0.439177,0.112669,0.237601,0.131158,0.682115,0.86219,0.408558,0.893987,0.632652,0.600613,0.672506,0.299122,0.869525,0.504541,0.480139
0.779522,0.446283,0.116763,0.409649,0.641428,0.153931,0.660692,0.123555,0.698316,-0.00284425,0.394387,0.635452,0.29478,0.18628,0.813663,-0.0782027,0.254193,0.0782491,0.340129,0.525137,0.504349,0.0564021,0.865949,0.693712,0.281336,0.25061,0.378115,0.677307,0.42688,0.0877531,0.365111,-0.0108944,0.0718687,0.114473,0.408883,-0.0271704,0.147697,-0.0704446,0.479354,0.161457,0.152993,0.604972,0.781199,0.873505,0.362162,0.803745,0.480485,0.640838,0.886838,0.677313,0.067178,0.459211,0.894221,0.761562,0.162539,0.279609,0.310581,0.608104,0.562832,0.270995,0.714467,0.420929,0.691232,0.129582,0.418359,0.326951,0.644825,0.425218,0.0709003,0.0880269,0.820526,0.548466,0.294321,0.703907,0.0741999,0.634375,0.126383,0.757763,-0.0385449,0.366284,0.786457,0.485267,0.414949,-0.0368893,0.755566,0.271496,0.0426886,0.528582,0.660982,0.256673,0.755409,0.377575,-0.0627059,0.696726,0.565703,0.391166,0.598177,0.236115,0.379752,0.263588,0.0551565,0.702265,0.282159,-0.0304851,0.27736,0.266005,0.61976,0.254099,0.573433,0.684401,0.00649797,0.803974,-0.0675537,0.542041,0.838301,0.410319,0.187117,0.838469,0.327863,0.329763,0.692123,0.773695,0.491056,0.626555,0.556363,0.837696
0.8992,0.687207,0.60894,0.687318,0.317986,0.574119,0.615152,0.707445,0.153492,0.906091,0.444792,0.47043,0.569871,0.527238,0.364308,0.0324948,0.120329,0.484531,0.855022,0.491094,0.444723,0.791729,-0.0127704,0.564667,0.0780805,0.763183,0.787098,0.173406,0.08262,0.867098,0.296696,0.24952,0.72036,0.610738,0.435426,0.181136,0.276176,0.085043,0.173389,0.31134,0.685798,-0.0670292,0.817153,0.844974,0.0385651,0.746133,0.608319,0.379364,0.0420506,0.301732,0.438192,0.648346,0.678936,0.3482,0.323543,0.0159203,0.0487123,0.640716,0.831462,0.153544,0.773666,0.665863,0.262195,0.734969,0.442492,0.564604,0.644566,0.391173,0.341921,-0.0379233,0.232119,0.25346,0.340492,0.0706045,0.709122,0.575696,0.449416,0.198048,0.0348027,0.8132,0.874328,0.545075,0.0720781,0.655661,0.445454,0.6335,0.65662,0.830391,0.198638,0.827166,0.892691,0.123644,0.226499,-0.0781664,0.530047,0.363325,0.332795,0.492941,0.322636,0.198811,0.0300046,0.288506,0.192685,0.465832,0.548563,-0.0255409,-0.0481357,-0.0592007,0.511275,0.36281,0.733395,0.241411,0.547965,0.53273,0.0790649,0.07607,-0.0685315,0.539811,0.754195,0.102308,0.0104584,0.521196,0.827921,0.0144526,0.0480444,0.365948
