0.695444,0.463929,0.322974,0.471135,0.317261,0.737766,0.489606,0.0710836,0.718055,0.29592,0.478264,0.560696,0.385274,0.0991002,0.411542,0.647141,0.657486,0.368414,0.350307,0.255838,0.0328783,0.411273,0.415932,0.427951,0.237923,0.583991,0.0165629,0.0903119,0.654682,0.581165,0.155774,0.106041,0.517051,0.755312,0.467172,0.509505,0.691269,0.0940769,0.211895,0.677654,0.50492,0.0990776,0.775551,0.153082,0.693765,0.433163,0.590618,0.739323,0.423798,0.429114,0.394556,0.0449086,0.039595,0.661248,0.426314,0.466198,0.393104,0.686567,0.621921,0.363205
0.406709,-0.0158568,0.212693,0.537488,0.332662,0.394526,0.750573,0.781142,0.710186,0.292528,0.0213011,0.34611,0.745386,0.653777,0.628937,0.0849218,0.101566,0.772568,0.471749,0.00142087,0.0337121,0.509189,0.247076,0.0190375,0.694945,0.150604,0.215991,0.771618,0.684393,0.459857,0.806638,-0.0019369,0.798371,0.264994,0.360772,0.438918,0.598012,0.264897,0.534857,0.0542627,0.0788033,0.865061,0.384524,0.0460885,0.386975,0.609845,0.627482,0.456836,0.562462,0.176508,0.731707,0.709887,0.333628,0.101339,0.244791,0.284698,0.803782,0.315849,0.491806,0.0547077
0.43243,0.434781,0.481449,0.196509,0.342484,-0.119212,0.664607,0.238137,0.762421,0.535303,0.327659,-0.0690266,0.486156,0.667826,0.0621169,0.558946,0.0929822,0.324993,0.22506,0.519269,0.163594,0.655105,0.554262,0.719839,0.711825,0.0552547,0.277718,0.194984,0.446276,0.180875,0.603303,0.705567,0.0831912,0.302781,0.0156476,0.0196311,0.399165,0.689702,0.449353,0.286222,0.632822,0.0587866,0.0209948,0.457639,0.644908,0.422514,0.477556,0.362206,0.401105,0.241854,0.149735,0.456435,0.710714,0.697584,0.569617,0.0279045,0.473837,0.0551604,0.375599,0.626179
0.179905,0.193801,0.760279,0.109714,0.541832,0.284001,0.354282,0.649414,-0.0420721,0.451097,0.325281,0.571464,0.699068,0.393212,0.737407,0.557813,0.724159,0.481848,0.687748,0.796932,0.597467,0.273639,0.0996387,-0.0560373,0.812807,0.488017,0.196379,0.115887,0.535387,0.62679,-0.0425391,0.771794,0.594473,0.68129,0.698171,0.449658,0.276664,0.387578,0.278615,-0.0428825,0.334334,-0.0583503,0.076633,0.176294,0.486389,0.1273,-0.0993292,0.301889,-0.0484676,0.800763,0.580448,0.327135,-0.0538903,0.491396,0.124089,0.792136,-0.112381,0.614677,0.325689,0.318797
0.6049,0.650542,0.295264,0.0422681,0.635191,0.0786817,0.319807,0.794622,0.589267,-0.039463,0.237422,0.0882664,0.468283,0.438536,0.726906,0.423042,0.431386,0.132445,0.348767,0.795,0.0870475,0.730776,0.0279012,0.371149,0.093557,0.000480919,-0.0345281,0.146048,0.0156453,0.441866,0.10615,0.299609,-0.133202,0.268627,0.696231,0.541084,0.463978,0.498225,0.723596,0.550858,0.0364311,0.148413,0.169364,0.199093,0.556616,0.667697,-0.0148264,0.438209,0.35769,-0.0741397,0.248374,0.486537,0.0301432,0.619544,0.380358,0.750736,0.132529,0.393558,0.0841838,0.861953
0.822938,-0.0526616,0.490876,0.653119,0.474578,0.699558,0.22432,0.425757,0.62212,0.178746,0.714254,0.807052,0.556097,0.508458,0.000337254,0.13771,0.212739,0.535716,0.167519,0.0747056,0.891857,0.518723,-0.0405718,0.525166,0.763548,0.0936367,0.0550769,0.144844,0.330556,-0.113237,0.0909858,0.324526,0.424455,0.617438,0.0956568,0.665773,0.254313,0.499361,0.252154,0.573299,0.546142,0.0101755,0.845823,0.723185,0.233438,0.797681,0.444684,0.552124,0.136192,-0.0106823,0.462324,0.512793,0.133665,0.593199,0.181771,0.570669,0.64738,0.291822,0.615685,0.17062
0.402761,0.637633,-0.0753377,0.811031,0.483514,0.741193,0.321168,0.156094,0.263153,0.264335,-0.0180852,0.22558,0.549692,0.804557,0.832854,0.670289,0.688077,0.627846,0.694695,0.26877,0.426073,0.447772,0.295875,0.165046,0.434093,0.193698,0.0301648,0.793233,0.815831,0.0892424,0.0908245,0.0996852,0.612213,0.134743,0.753025,0.64831,0.0683673,0.348894,0.420512,0.0263199,0.833442,0.579269,0.0236786,0.734404,0.359761,0.77016,0.681353,0.502012,0.0141556,0.758175,0.766162,0.707661,0.8459,0.724645,0.466224,0.45181,0.0883551,0.142996,0.0466717,0.478357
0.585217,0.201223,0.308809,0.685146,0.647868,-0.0306083,0.777756,0.851354,0.410127,0.205152,0.260397,0.00524505,0.558158,0.711672,0.625299,0.568801,0.0114445,0.28557,-0.0823832,0.228975,0.786744,0.174302,0.34818,0.466194,0.811509,0.437133,0.0764278,0.707974,0.0960404,0.504032,0.504839,0.189404,-0.0685773,0.64923,0.392305,0.519915,-0.0886294,0.656346,0.696566,0.269193,0.205462,0.778929,0.0457042,0.367759,0.406015,0.681601,0.0608043,0.352905,0.0194602,0.291234,0.131247,0.0457306,0.397369,0.200274,0.60517,0.569852,0.596981,0.805699,0.568897,0.269247
0.404915,0.734533,0.729454,0.196092,-0.0979461,0.830197,-0.119906,0.687433,0.206542,0.284129,0.256523,-0.021679,0.733163,0.25371,0.210656,-0.0130597,0.158632,-0.044749,-0.0460853,0.233298,0.64751,0.602014,0.495339,0.0629927,0.635929,0.600079,0.436452,0.463868,0.514474,0.644925,0.694494,0.22833,0.730822,0.722691,0.742051,0.0812733,0.264199,0.0328165,0.338003,0.870405,0.675158,0.646939,-0.0738227,0.147495,0.297833,0.804334,0.34888,0.320487,0.851142,0.864161,0.382509,-0.088465,0.810306,-0.083272,0.017806,0.272173,0.639319,0.195074,0.613546,0.711784
0.277995,0.520794,0.399682,-0.0637323,0.575599,-0.00178526,0.83449,0.526016,0.28841,0.517121,0.552198,0.131935,0.287465,-0.0931678,0.762596,-0.0663305,0.00637106,0.499547,0.855331,0.198368,0.426196,0.168908,0.571327,0.844574,0.067063,0.79345,0.730248,0.385995,0.700945,-0.0295511,0.189062,0.155574,0.753035,0.47773,0.787299,0.747284,0.844346,0.0146278,0.549772,0.487483,0.265054,0.776625,0.768931,0.525487,0.726485,0.22766,0.234096,0.59516,0.246028,0.0552951,0.23075,-0.00669809,0.077708,0.555854,0.744733,0.191058,0.282392,0.034155,0.68979,0.749606
0.786898,0.721087,0.813043,0.356452,0.740385,0.537484,0.0296979,-0.0966,0.0872189,0.107759,0.52808,0.253614,0.215076,0.521314,0.721345,0.212328,0.336781,0.0316187,0.0886458,0.79246,0.105758,0.832028,0.406647,0.616895,0.432616,0.837729,-0.0281258,0.323559,0.392061,0.675272,0.79122,0.062396,-0.105102,0.439704,0.751619,0.7882,0.146197,-0.0123107,0.71338,0.171759,-0.0687207,0.25583,-0.0292096,0.248952,-0.0962112,0.615719,0.143664,0.110169,0.6871,-0.0842152,0.328882,0.54431,0.527892,0.648015,0.750251,0.0145813,0.732015,-0.0294158,0.30169,0.0356459
0.630204,0.503393,0.00847022,0.58277,0.437284,0.382425,0.23466,0.542949,0.616745,0.450753,0.0154524,0.839274,-0.140362,0.785128,0.613075,0.273701,0.466254,0.577399,0.603283,0.303892,0.611138,-0.067523,0.515399,-0.0900088,0.40535,0.814521,0.922486,0.315116,0.0184114,-0.0455816,0.508365,-0.0497453,0.433943,-0.0173306,0.696589,0.47308,0.585222,0.426069,0.307463,0.227701,0.700793,0.58709,0.32793,0.687547,0.798967,0.417036,0.493263,0.0443178,0.721362,0.0578996,-0.0252046,0.461653,0.179536,0.828477,0.196148,0.132738,0.202262,0.411951,0.794965,0.748799
0.50873,0.0113144,0.0848573,0.280257,-0.0167661,0.497531,0.556403,0.817957,0.00520834,0.752231,0.709708,0.677457,0.359249,0.252027,0.0834786,0.702194,0.445779,-0.0552734,0.693658,0.433537,0.830958,0.731856,0.799974,0.00684373,0.585275,0.270363,0.794743,0.745872,0.0105159,0.0139984,0.801402,0.452662,0.0787593,0.106968,-0.0083686,0.154466,0.435457,-0.0712332,0.49731,0.124987,0.250126,0.799859,0.360842,0.193179,0.0473536,0.699488,0.275364,0.281397,0.870652,0.13833,0.802358,-0.0828794,0.254469,-0.115481,0.726325,0.134694,0.61073,0.390684,0.687398,0.666341
0.310558,0.0618184,0.499731,0.430774,0.726199,0.162986,0.298259,0.286923,0.0810789,0.628164,0.631084,-0.0696479,0.641626,-0.0434911,0.17888,-0.0724668,0.351719,0.0246486,0.0198229,0.405008,0.668488,0.17911,0.724813,0.37996,0.460344,0.77093,0.388612,0.62247,0.50426,0.37236,0.0961672,0.555619,0.471031,-0.0506919,0.193093,0.123966,0.303161,0.133112,0.493165,0.862001,0.716039,0.302456,0.358689,0.506452,0.59664,-0.150843,0.206576,0.178251,0.770343,0.477932,0.666961,0.000472498,0.663011,-0.0190285,0.426334,0.182672,0.789451,0.046524,-0.0419376,0.176072
0.654852,0.740656,0.68451,0.427155,-0.0836875,0.0765728,0.572304,0.246108,0.68976,0.63443,0.392822,0.538109,0.28929,0.800211,0.638079,-0.109414,0.775569,0.47754,0.676803,0.697548,0.497143,-0.0154065,0.190334,0.470129,0.342988,0.632498,0.63361,0.0744645,0.111269,0.805381,-0.0948164,0.874358,0.295525,0.242396,-0.0255927,0.656817,0.444628,0.161368,0.0737245,0.727387,-0.0840252,-0.0685825,-0.0112136,0.108431,-0.0814599,0.0541714,0.398274,0.477024,0.801215,0.545552,0.304372,0.109001,0.412177,0.427204,0.0179679,0.443253,0.0621957,-0.00437975,0.0313551,0.367021
0.734673,0.470946,0.0834596,0.134934,0.605385,0.0646797,0.719832,0.201913,0.531056,0.341812,0.583677,0.183647,0.158523,0.353215,0.653998,0.369435,0.758564,0.142523,0.561352,0.457415,0.635368,0.231932,0.210817,0.597202,0.429711,-0.0801616,0.246652,0.322335,0.080276,0.552402,0.745299,0.119307,0.630054,0.332224,0.747802,0.0964512,0.478031,0.045606,0.352739,0.831699,0.0179444,0.579189,0.251759,0.828431,0.424195,0.741901,0.462379,0.677902,0.792583,-0.0463049,0.266197,0.412478,0.122224,-0.0842892,-0.115317,0.856265,0.584511,0.49055,0.204322,0.473096
0.280942,0.334613,0.540424,0.549469,0.331633,0.775185,-0.115612,0.556222,0.147311,-0.0522552,0.581215,0.106646,0.388945,-0.00841242,0.0805117,0.294331,0.79458,0.055104,0.267933,-0.1126,0.062035,0.447159,0.504061,0.454779,0.304712,-0.0025373,0.0412163,0.845783,0.831133,0.497818,-0.0592125,0.102662,0.391803,0.665645,0.661494,-0.11634,0.800847,0.726253,0.286361,0.332859,0.336221,-0.02794,-0.0256995,0.871436,0.697252,0.417424,0.565231,0.471335,0.70706,0.229792,0.0805811,-0.0383431,0.835617,0.302582,0.533596,0.654559,0.282197,0.493506,0.691838,0.644355
0.712454,0.432463,0.492081,0.671867,0.342172,-0.0876194,0.822451,0.32595,0.0260702,-0.025504,0.63386,0.257543,0.241464,0.303949,0.339961,0.271631,0.0594475,0.411396,0.10303,-0.005165,0.752457,-0.0683566,-0.0935184,0.722059,0.622094,0.172715,-0.0153524,0.444312,0.671182,0.577201,0.683189,0.819002,0.24072,0.812106,0.597451,0.0181916,-0.05908,0.639108,0.432738,0.639836,0.103599,-0.0712657,0.157892,0.200013,-0.0434746,0.298146,0.360191,0.0445347,0.182712,0.170576,0.437324,0.563823,0.834272,0.108407,0.205524,0.0976964,0.563675,0.552668,0.479009,0.489511
0.482869,0.202588,0.723682,-0.119368,0.40768,0.152971,0.524861,0.715028,0.361741,0.343752,0.181223,0.463171,0.716103,0.621957,0.068269,0.377149,0.236171,0.290599,0.172532,0.0612249,0.0940475,0.123023,-0.0252711,0.654141,0.153598,0.69949,0.503108,0.188851,0.324332,0.444385,-0.0752365,0.585629,0.357512,0.678932,0.835804,0.127073,0.623949,-0.0143621,0.278495,0.435071,0.0496767,0.8538,0.84592,0.0382848,0.0735384,-0.124915,0.310929,0.82934,0.0837457,0.701851,0.0451633,0.146004,0.222946,-0.0199956,0.244781,0.296467,0.0180654,0.406486,0.520579,0.130272
0.0382981,0.052895,0.449868,-0.00257502,0.774383,0.707302,0.337535,0.228316,0.70357,0.242572,0.150508,0.566514,0.749422,0.753393,0.253426,0.37067,0.260276,0.18407,0.368376,0.593001,0.593489,0.277105,0.827576,0.672095,0.375854,0.837088,0.878536,-0.028133,0.46985,-0.0285035,0.300794,0.143223,0.082238,0.45788,0.65426,0.428045,0.0956688,0.830866,0.0856199,0.855447,0.837943,-0.0135569,0.661076,0.706349,0.671631,0.367326,-0.0436094,0.415532,0.548892,0.00231894,0.537547,0.239089,0.237971,0.343168,-0.109872,0.451282,0.580286,0.0624348,0.529282,0.0620989
0.556468,0.582735,0.0617854,0.325459,0.254354,0.795804,-0.0591044,0.619272,0.421683,0.280612,0.683854,-0.0745754,0.498594,0.582196,0.215252,0.531984,0.739839,0.177617,-0.0197956,0.433089,0.451059,0.317715,0.143058,0.00882627,0.639999,0.240959,0.640095,0.0448467,0.698581,0.0213245,0.671198,0.533249,0.132179,-0.0478234,0.733929,0.69164,0.271821,0.86528,0.166434,0.0638239,0.158069,0.204059,0.15183,0.752543,0.505281,0.541513,0.488234,0.775835,0.369415,0.37697,0.79976,0.832687,0.671298,0.341968,0.714777,0.757447,0.30989,0.145539,0.239134,0.673148
0.30153,0.0418435,0.243666,0.538174,0.117584,0.64871,-0.0880099,-0.0439357,0.321375,0.458703,0.171205,0.0912234,0.626169,-0.0247581,0.510621,0.525325,0.51392,0.797984,0.624909,0.805109,0.657558,-0.101877,0.603017,0.087098,0.377807,0.717508,0.367959,0.0737519,0.753342,-0.0613572,0.630058,0.177491,0.617548,0.550132,0.220287,0.116578,0.631049,0.794483,0.471055,-0.10564,0.608162,0.265196,-0.0617232,0.440977,0.224321,0.786184,0.834043,0.381236,0.548795,0.258398,0.474075,0.258894,0.00398606,0.201565,0.770452,0.212995,0.573356,0.761965,0.481514,0.120864
0.736727,0.17029,0.75419,0.834452,0.615428,0.513511,0.0930446,0.435543,-0.0532974,0.391273,0.0977304,0.287228,0.611576,0.392643,0.00875873,0.229949,-0.0477833,0.0383878,0.807543,-0.0977149,0.822786,0.793803,0.873724,-0.092886,-0.152759,0.120967,0.0983395,0.258867,0.168676,-0.0954685,-0.0593639,0.83351,0.170182,0.363914,0.0771181,0.357033,-0.0796696,0.667226,0.147729,0.51795,-0.0805675,0.642343,0.583781,0.617075,0.247721,0.314142,0.641643,0.434387,0.594155,0.798145,0.351591,0.051736,0.830535,0.472405,0.383706,0.523381,0.648043,0.174883,-0.0398855,0.0456206
-0.104189,0.428693,0.209091,0.113811,0.0865873,0.37668,0.2068,0.299243,0.265828,0.187779,0.392082,0.133115,0.597295,0.366509,-0.0124688,0.43397,0.539522,0.121893,0.718527,0.384388,0.847632,0.366049,0.38676,0.572725,0.361141,0.675365,0.440568,0.790487,0.531796,0.350374,0.742394,-0.0536902,0.0756308,0.14647,0.228828,0.141423,0.651943,0.866019,0.18802,0.236949,0.314897,0.657343,0.12263,0.345302,0.0688796,0.221573,0.356047,0.436443,0.181315,0.566674,0.439179,0.338428,0.663045,0.629993,0.124732,0.337062,0.0828079,0.513268,0.82295,0.854342
0.706969,0.441396,0.183786,0.593144,0.647022,0.242446,0.651635,0.17756,0.507414,0.0963675,0.021829,-0.0461024,0.835521,0.0909595,0.527926,0.0553487,0.476764,0.122473,-0.0954703,0.445634,0.0869702,0.618926,0.50036,0.522074,0.266077,0.380025,0.617631,0.593625,0.334685,0.789754,0.248847,0.777423,0.731059,0.0807794,0.141498,0.83463,0.239895,0.164264,0.793138,-0.0168811,0.0384655,0.757807,0.0513075,0.776918,-0.0407135,0.837973,0.6842,0.346398,0.233368,0.314175,0.127932,0.414835,0.638461,0.287551,0.671787,0.333879,0.393641,0.780351,0.0607846,0.841717
0.711613,0.149496,0.500535,0.123088,0.593343,0.857264,0.556871,0.627293,0.0299362,0.558886,0.477092,-0.0729963,-0.0795613,0.798657,0.269935,0.80705,0.16446,0.285206,0.116021,0.205029,0.228816,0.587691,0.0975854,0.595467,0.555476,0.762331,0.0903631,0.657458,0.498502,0.273458,0.0305243,0.381224,0.0779681,0.370513,0.132204,0.390668,0.0280183,0.801859,0.00389767,0.39057,0.597443,0.665576,0.558444,0.438946,0.725962,0.608817,0.0768208,0.0821075,0.811199,0.837997,0.332854,0.743896,0.152231,0.364438,0.25083,0.177383,0.784754,-0.0937191,0.434245,0.690186
0.733259,0.675964,0.262548,0.185518,0.653824,0.813916,0.207403,0.570279,0.658458,0.0729092,0.237936,0.658633,0.569517,0.17043,0.416325,0.00728289,0.762295,0.460491,0.552668,0.477083,0.389062,0.550824,0.0998889,-0.0934903,0.0983102,0.577086,0.835616,0.120568,0.554192,-0.00635394,0.364193,0.518223,0.820871,0.517798,0.561822,0.741027,0.323439,0.421695,0.834384,0.243469,-0.0597406,-0.0519639,0.263439,0.094271,0.209955,-0.145269,0.225082,0.546515,-0.10956,0.0800045,0.0858675,-0.0296092,-0.0686132,0.280132,0.23111,0.598034,0.684809,0.644967,0.827462,0.11922
0.757236,0.526651,0.0844018,-0.0489813,0.688144,0.300875,0.157027,0.0220042,0.351707,0.250905,0.233939,0.329775,0.393805,0.496295,0.0806059,0.591609,0.481359,0.593941,0.30971,-0.0958452,-0.0336047,-0.0379573,0.855631,0.616903,0.746461,0.766979,0.111242,-0.0502815,0.280925,0.21817,0.34247,0.643849,-0.0717494,0.629755,0.57969,0.838479,0.684719,0.728091,0.208657,0.215544,-0.0854642,-0.11845,0.878807,0.665121,0.694298,0.348927,0.0695444,-0.0138385,-0.0419015,0.659645,-0.0709932,0.515812,-0.0877673,0.841243,0.357974,0.77493,0.027892,0.152395,0.274664,0.22044
0.477507,0.587527,0.695654,0.397918,0.398989,-0.0494434,0.319616,0.681715,0.209391,0.680593,0.297378,0.408675,0.549483,0.596,0.378907,0.0372064,-0.0560038,0.740572,0.220012,-0.0114959,0.65948,-0.0338414,0.554527,0.22995,-0.113352,0.201589,0.462566,0.862635,-0.121673,0.343039,0.417583,0.342186,0.343021,0.677508,0.0715011,-0.0425665,0.245279,0.10385,-0.0885326,-0.0230715,-0.0692865,0.701808,0.185117,0.256788,0.125277,0.163978,0.170879,0.695218,0.45424,0.77926,0.0942828,0.0484485,0.571919,0.667741,0.328133,0.409597,0.343214,0.0300164,-0.0103017,0.72778
0.390996,0.803962,0.773877,0.497079,0.702426,0.418265,-0.0892604,0.659702,0.284137,0.441016,0.201025,0.884322,0.725146,-0.129925,0.303352,0.507601,0.591772,-0.107954,0.667648,0.846666,0.0375147,0.0249074,0.404751,0.00298192,-0.10045,0.00995499,0.74388,0.570649,0.133354,0.290002,-0.0244909,0.790437,-0.0486076,0.0928978,0.331761,0.446728,-0.0947061,0.10819,-0.117619,0.669607,0.147167,0.583599,0.28739,0.465827,0.469703,-0.0307554,0.21424,0.323154,0.278349,0.212005,0.536819,0.278506,0.79178,0.414334,0.082596,0.57709,0.567535,0.0240116,0.850954,0.323365
0.732018,0.591545,0.569456,0.46102,0.817456,0.225517,0.24528,0.735295,0.193934,0.457333,-0.0560308,0.66162,0.171877,0.599833,0.0137639,0.0672593,-0.0185429,0.457305,0.239242,0.469877,0.609628,0.230724,0.00745963,0.585308,0.272375,0.411956,0.700468,0.323686,0.733568,0.522515,-0.0115625,0.00997303,0.0570281,0.467901,0.286681,0.490621,0.745636,-0.123114,0.382121,0.857328,0.855801,0.234796,0.3699,0.402212,0.149657,0.115569,0.0714557,0.515313,-0.0336702,-0.0985832,0.210811,0.164045,0.855316,0.203387,-0.0347806,0.0477726,0.380396,0.194037,0.641512,0.476987
0.267837,0.620119,0.416592,0.234127,0.0359337,0.316789,0.0492408,0.708329,0.779724,0.0701444,-0.00181666,0.175776,0.0625702,0.508578,0.498776,0.570189,-0.0575878,0.0470645,0.707117,0.443871,-0.12421,0.467148,0.767749,0.400352,0.43539,0.347191,0.0155554,0.520255,0.656865,-0.0267499,0.493812,0.155631,0.087857,-0.0603024,0.061418,0.241339,0.326125,0.738,0.166508,0.782326,-0.000929482,0.503158,0.821198,0.249446,0.777231,0.216492,0.339446,0.240698,0.164608,0.814334,0.853358,0.856899,-0.0542235,0.130952,0.0513013,0.35054,0.538838,0.844032,0.0770499,0.207988
