27.445,28.2675,24.1677,27.358,27.3274,22.4216,26.7681,28.4882,30.4334,27.4818,26.0553,28.4805,26.0545,28.8616,24.757,28.1354,26.2446,25.9984,27.4055,22.5494,28.3755,29.7335,26.0227,27.995,26.8597,26.3074,27.5332,24.6113,26.5984,26.3603,25.3457,30.2705,27.063,23.9604,23.2375,26.7844,25.7718,30.8057,28.4304,28.9981,24.8511,22.6866,26.9837,26.1952,28.1441,24.1992,27.5472,25.5643,32.6997,26.3211,26.6782,23.3088,27.4716,25.5655,25.3269,26.8185,30.0386,25.5374,25.8016,23.9233,25.6536,24.3719,26.6021,25.0976,26.8979,26.2184,30.0367,28.1947,25.9013,28.751,27.3941,28.2402,26.0443,28.6596,24.8556,28.2488,23.6207,24.7909,27.0431,27.8523,25.5136,24.362,27.1345,26.5294,26.4088,26.2049,24.0449
24.6058,28.2303,25.0617,26.7443,26.5881,23.8259,25.3155,27.7099,28.8335,26.6813,26.8591,28.0421,26.6668,28.2,24.5186,27.9472,26.8799,22.8058,27.7912,23.7849,27.035,27.6749,24.7155,25.2457,26.8905,24.5344,27.9463,23.4408,24.5931,26.1617,25.4287,30.171,23.8377,25.3428,24.2579,25.7156,26.6102,27.4027,27.009,27.4277,24.9961,23.6773,25.1308,26.0005,27.272,24.6322,24.3283,24.9744,31.8051,27.2685,26.9049,24.6796,27.254,24.5684,25.2916,28.9978,28.6829,24.6846,26.4731,23.5021,26.8192,23.5834,26.4789,23.876,26.5798,26.4338,27.4184,26.6858,26.5216,28.869,25.9443,26.1766,25.2659,25.02,25.5527,27.1397,23.1549,24.9402,27.8153,26.2653,23.5934,24.4236,28.4374,24.1099,26.5237,26.8145,23.9659
25.7109,26.489,22.0216,25.0303,23.4537,22.3233,22.6046,26.2516,28.4645,25.0421,24.2948,25.4227,24.0115,25.6708,23.8392,26.2337,25.9113,23.3543,27.6093,21.0959,24.6623,27.355,24.5318,25.6902,24.82,24.6822,24.7715,21.663,24.1772,25.6926,24.334,26.32,25.4185,22.1883,23.1042,24.4329,24.8406,27.2425,25.2034,25.2862,23.8616,21.834,21.8806,24.2797,24.4171,23.8957,25.4332,22.3039,30.2635,24.4364,24.902,20.9996,26.7629,23.7914,24.7097,25.995,25.9732,21.4634,22.3627,21.6043,24.6885,21.7935,22.7821,22.5224,23.827,23.9646,26.2732,25.9517,24.0571,24.0264,24.2743,25.1958,22.3716,26.6936,24.7586,24.6298,21.5247,21.815,25.0664,24.2941,22.7918,23.3261,24.7376,21.9058,24.4194,23.5913,22.7992
26.0624,27.4574,23.3734,27.3309,25.1835,25.2243,26.4451,27.5187,29.8953,27.8547,25.4335,28.3009,25.3567,29.0417,24.834,27.5093,25.8105,26.2835,26.883,23.8803,26.9303,27.2879,24.7919,26.5458,27.1318,25.9451,27.3896,22.6019,26.0991,26.0199,26.9815,29.5765,25.3306,23.4585,25.2275,25.9399,26.0237,28.6604,28.0751,25.9031,25.3622,21.8968,27.4518,26.0685,26.1934,24.1947,27.3349,27.6307,31.9278,27.7548,26.88,23.5329,29.1467,26.4113,28.1168,24.8313,28.1897,25.299,24.518,25.6473,26.5608,24.1063,27.1596,23.0226,27.4471,25.6824,28.0635,29.4987,26.4907,27.8231,25.4568,28.7732,23.0363,26.861,26.7886,26.7481,23.6063,24.4751,25.946,27.0887,23.7305,22.7116,28.3613,26.1933,26.7117,26.6029,25.2267
27.0037,27.6542,24.2266,26.0592,26.1758,22.6331,24.8936,26.678,30.2203,25.5381,25.7076,28.1691,25.1594,26.2084,24.6189,27.8285,25.1688,26.1335,27.444,22.8816,27.1432,28.4042,25.8979,27.7383,26.6278,27.0626,27.9973,24.1771,25.9753,25.4102,23.6472,30.0917,26.6308,22.7494,22.8724,25.5016,25.1621,28.7404,28.4461,25.4447,23.3564,23.2318,25.4946,25.3272,27.2118,22.5033,25.6008,24.1883,31.2061,25.3828,27.7708,23.7638,29.2675,23.2566,26.1272,26.2516,29.8436,24.5086,25.3453,26.7242,27.9269,22.5671,24.9173,22.4511,26.0869,25.9169,26.3824,28.1681,26.1388,28.2542,25.9865,28.0757,24.1979,28.2021,25.1682,27.3733,22.1479,23.1485,25.9103,27.6163,23.6825,23.4603,27.6549,24.7519,25.7453,25.8361,23.5498
24.6224,26.5995,22.8929,24.49,24.7714,21.7283,24.8321,28.1395,28.7535,25.7464,25.6334,26.7491,24.5305,24.6761,23.7932,26.6431,24.6912,24.7839,25.4534,21.8096,26.3048,25.8852,25.0684,25.7824,26.8212,24.4221,25.0022,21.7858,23.2355,24.865,23.7682,28.5522,24.1411,22.1676,23.0605,24.4869,23.8838,27.4655,24.9478,24.363,22.894,22.845,23.9885,24.416,23.8576,22.794,24.2896,22.4229,29.6369,25.9479,26.3272,23.535,27.1516,24.2182,24.6428,24.5337,28.0868,22.5326,23.9672,23.6278,25.3745,23.2723,24.205,24.0549,25.5842,26.8627,26.8988,26.9373,26.4811,27.7151,26.9551,27.3643,23.4527,27.5941,23.4327,25.9966,21.5256,24.3523,26.5919,25.7956,23.2475,23.9948,27.3583,23.2924,24.8281,25.2304,20.599
29.1134,29.2739,26.9611,28.0331,28.5499,26.0949,27.6117,30.0542,32.6817,28.9206,28.7865,29.5923,28.0804,29.4994,26.2724,28.4718,28.3117,29.21,30.4996,24.6924,29.5699,30.0302,29.1386,29.1348,30.0071,28.1,27.6786,24.3069,28.2625,28.0521,26.9364,33.3461,27.3038,23.8915,25.5036,28.813,26.3465,31.6918,30.6189,28.093,26.2612,25.8454,27.7436,27.7473,28.7755,26.2815,26.8065,28.7219,32.9531,27.4478,28.4063,26.3835,30.9376,27.4259,27.7854,29.3485,30.7242,27.2388,27.5925,28.639,30.7232,25.1428,28.8124,25.7984,28.611,28.7626,29.1525,30.2215,28.1693,30.1691,28.3242,29.9951,25.9627,31.2322,28.0336,29.4995,23.3058,25.7884,29.0583,29.2199,26.4057,25.1043,30.0721,25.5867,29.2264,29.962,25.7274
26.7084,26.6515,24.2704,27.1559,24.8445,23.7517,24.6029,26.1452,29.4477,26.3282,25.7228,27.0559,25.4102,26.5301,24.2892,27.0685,24.5796,26.4366,27.1119,21.8417,25.4362,26.1853,24.653,26.9036,25.4207,23.9529,26.5794,23.5441,25.6062,26.3088,24.6326,28.8222,25.4912,22.1912,22.1877,24.3747,23.4939,28.1443,27.9975,26.1018,23.1852,21.3942,25.1069,25.9903,25.3007,22.2751,25.6096,25.3213,29.5367,25.7195,26.1096,24.6989,25.9044,23.6867,24.5575,26.5075,28.6254,25.1614,24.9464,24.3671,24.4787,23.4468,26.1129,23.5448,25.6226,26.2647,27.9778,27.2777,26.1955,27.0861,25.5181,27.3699,23.906,26.939,25.5902,27.9174,22.069,24.6913,25.4098,26.0011,23.811,22.0475,24.0373,25.1443,25.9475,23.9976,23.6361
29.4095,32.2706,28.425,31.9736,32.0155,27.0137,30.8864,32.4449,34.4251,30.0404,29.2583,31.8475,30.8071,31.6482,28.2314,31.3089,29.4282,28.1893,31.889,24.9204,32.1618,32.5163,29.508,31.46,30.1079,29.2852,30.6841,26.2311,29.6055,29.6359,31.676,34.1305,31.0612,27.8567,27.2002,29.9217,30.751,34.1133,30.8294,30.6317,28.3499,27.2473,30.548,30.8855,30.5758,26.543,29.7741,28.8472,35.6921,29.9102,31.4152,27.2435,30.7675,27.6332,29.3248,31.4651,33.3751,28.7663,29.0989,28.2678,30.7196,26.1763,28.8514,28.3928,31.3868,30.7723,32.5733,31.8959,30.3313,32.3316,31.1006,30.1544,27.3082,33.5655,28.8863,31.1602,25.8295,28.2823,32.4552,29.9719,28.76,28.1834,31.4827,29.5129,31.2287,29.2769,29.786
26.8158,29.2475,26.5121,28.8705,27.7831,24.3382,26.3444,29.2019,31.0702,27.7453,27.6809,28.9613,27.4568,27.5288,25.0903,31.2344,27.5383,25.9371,28.9099,24.9046,27.5561,28.7743,27.6439,27.8595,28.7044,25.4935,29.3833,23.8064,28.2391,26.1408,27.9049,31.8581,28.2375,25.7667,26.0736,29.2627,27.3008,30.9068,26.8314,27.4967,26.59,24.0613,25.6172,27.9214,27.7066,25.0344,26.7232,27.9977,32.7001,27.2384,28.4874,25.8221,27.9986,27.7517,26.787,27.8997,29.4093,25.3726,27.1653,27.2179,29.5239,23.4006,27.1933,24.2572,26.3822,27.721,28.4917,27.9416,26.397,28.931,27.5413,29.9349,25.1626,29.178,26.6556,28.1191,22.5089,25.9039,27.0971,25.8745,25.2545,25.4673,28.9618,26.08,28.5349,25.7985,24.7501
