76.7372,79.0506,76.2368,72.405,75.6542,79.1939,76.1699,80.4277,78.9487,72.4555,76.3271,73.6077,79.5058,71.2429,73.7862,74.6621,73.2967,74.7129,72.7584,73.3674,76.1125,73.9825,72.464,72.9585,73.2876,71.7764,72.3699,74.5186,79.9581,76.7331,71.2765,73.2137,75.6369,73.8498,72.8323,77.1257,75.9678,77.9153,75.1052,73.0873,73.0729,77.0634,73.251,75.9797,72.8678,74.9016,72.86,84.8824,77.9335,74.5755,74.4588,70.9321,76.3042,74.8517,67.4575,80.4461,75.644,75.5456,77.8279,70.6421,73.1182,70.2433,77.7256,74.8622,73.0449,74.2534,74.1565,75.749,73.0803,70.5935,73.1543,74.0017,73.1105,69.8571,74.5469,78.2245,75.427,74.7284,76.5052,73.968,73.2151,73.1771,80.3013,75.8023,74.0822,74.383,72.2499,74.9599,69.8411,73.7426,73.6575,76.7292,78.2546,76.6581,75.4506,78.5809,78.7715,76.9897,70.1662,74.4756,79.1592,76.0341,75.3313,78.4022,70.2735,76.3074,67.8405,73.8372,75.5506,77.3387,72.7484,78.0208,76.1512,77.6718,74.116,75.8937,78.6014,73.3526,75.6094,79.9372,73.4093,71.1348,71.4707,74.6048,70.7043,73.1701,73.9369,75.8051,77.0806,78.6562,79.8496,71.5684,76.6491,76.7673,70.1951,75.5871,71.8718,72.7538,75.7959,71.8499,78.096,72.491,79.2569
72.4579,77.3864,73.1611,73.9478,72.675,77.7183,72.6891,73.3098,78.6362,71.6669,73.231,77.391,73.8962,70.7767,69.7353,72.6356,72.6122,74.7469,72.5968,71.169,71.6738,73.2581,73.8073,67.6007,73.789,72.7412,70.3861,74.391,78.8589,72.8993,72.0674,73.9309,72.5334,71.0604,72.7303,76.2601,74.2837,79.356,72.2669,71.9604,72.1455,73.7927,69.6471,72.4883,73.35,72.9474,72.0796,82.9433,77.7383,72.8919,69.784,70.0136,74.5416,72.7099,68.0157,79.0326,74.0678,73.6223,80.7855,70.2174,72.1446,69.6712,77.8012,75.1099,73.0098,73.7489,70.041,74.8491,68.8644,72.6502,70.9454,69.9003,70.9356,67.6077,76.7694,72.4127,70.8695,71.3213,76.0594,72.6392,70.7011,73.5768,78.0495,72.8155,73.8137,74.8603,71.9556,73.9453,68.0282,73.887,74.5525,74.8511,74.5861,74.6452,73.1432,75.8706,76.0714,76.6173,73.751,71.3018,74.5903,73.1043,70.9211,76.9663,68.7398,76.6662,70.2829,74.6635,74.0342,70.9372,69.6039,72.8805,72.4471,77.6906,70.7062,69.8623,75.4383,74.8909,72.4871,77.6489,73.2548,69.9705,71.026,76.8692,71.3239,69.6225,72.9718,75.8609,73.6295,76.5608,77.8705,72.0589,74.5986,75.0586,68.8859,74.8146,67.8126,72.5562,77.7317,70.7597,75.6728,69.8704,78.0589
78.2032,79.9318,75.9684,75.0797,74.1846,80.8835,78.006,80.5029,77.994,76.0375,79.5256,77.5702,77.2728,71.1949,72.3646,75.3977,76.2141,76.9903,72.2546,76.462,75.8429,74.3878,75.2256,74.552,75.101,76.3501,74.9493,79.2505,77.9643,78.5945,74.5902,78.2579,77.1081,75.6741,72.5596,77.7383,75.2798,81.0356,75.7177,71.4991,74.3839,77.0382,74.2417,75.4371,73.3904,76.2845,76.0377,84.9678,78.5282,75.6588,73.6253,72.4532,76.1918,76.5244,73.2082,80.9684,77.4051,77.1982,81.8179,73.2909,77.8555,72.4795,79.7883,76.0925,75.8281,74.5596,73.7966,79.1362,72.1595,77.7738,75.9873,74.5207,73.4117,69.4195,76.783,77.2216,75.4969,74.5057,76.3216,73.7656,76.3144,75.4345,80.3503,79.0687,76.2914,76.87,76.1662,73.9222,73.1911,77.3768,77.0004,77.6193,79.8749,79.6023,74.993,79.6627,77.2443,80.2571,73.6879,73.3263,79.9129,75.9206,77.0418,79.4401,69.8869,77.0986,75.1553,78.8683,75.8531,72.9684,74.9622,76.7139,76.4434,79.8946,73.4081,79.2549,78.9222,76.1347,74.4933,77.7069,75.7223,73.1433,69.7714,79.3652,73.3978,71.2233,76.1514,77.0856,74.9286,79.4853,81.4669,73.0266,79.7247,80.3287,70.8828,77.3434,68.4724,73.7103,79.855,72.7462,79.2992,74.3068,77.9353
77.5433,84.2826,79.8149,75.3517,77.2542,82.6949,77.189,82.1102,79.9205,75.3345,80.0552,78.0512,80.7026,77.4316,76.2091,76.4331,77.5627,77.6529,76.332,74.5356,78.7881,73.197,75.636,72.0281,74.317,75.6335,75.3843,78.2109,82.436,79.4713,75.6768,75.838,76.7269,76.3619,73.5878,79.2659,76.585,81.8989,78.3313,75.155,75.8382,78.7393,79.4198,79.1594,73.8608,79.0702,74.8921,84.2827,79.6942,75.7398,77.9067,73.6726,78.7375,79.7626,72.7076,82.407,77.11,77.2363,83.6108,71.8661,75.7138,74.637,80.6468,76.6568,76.6663,77.2344,72.2462,79.942,74.2724,74.567,73.9735,73.6501,77.7645,71.9148,79.5216,79.6191,75.2082,75.2142,76.7404,78.1724,74.3687,76.7177,81.7599,78.8793,76.842,77.3498,78.3806,78.2655,74.8063,76.979,80.4371,81.125,81.0794,78.8924,80.1461,79.4388,79.2768,80.4076,74.7718,75.4627,77.3912,75.2239,73.7602,83.7433,72.3258,79.7653,75.374,76.7347,78.1089,78.3934,77.0942,79.362,73.2141,80.2648,74.8309,76.4788,77.8264,78.9673,79.4912,80.8431,79.361,76.2577,72.9926,81.0651,74.9267,72.9032,78.2666,79.7931,75.2071,79.5209,81.8081,75.8098,81.0133,80.4094,71.7303,79.6313,76.3483,74.1983,81.1917,73.9648,79.037,73.8847,85.4705
74.5448,77.273,72.7882,73.3147,71.6875,77.1076,73.5597,73.7726,79.9221,70.2437,76.2887,74.4146,75.3063,68.1572,68.9997,70.5307,73.9718,72.6116,70.3895,72.4753,73.4879,69.9004,73.9441,69.5129,74.4902,74.8925,67.8228,75.8326,74.6986,75.9704,71.195,73.1118,74.398,73.854,69.6775,73.1762,71.6976,75.3391,74.7051,71.9559,72.3218,70.9489,71.5662,69.8814,72.4731,72.8917,69.328,79.6971,77.0409,72.18,69.5099,67.8496,74.0754,75.9815,68.5927,77.3779,71.9841,70.9904,76.8328,69.4093,72.1997,68.7589,76.6722,74.3529,72.3476,70.8,70.5889,73.2952,70.6484,72.6248,70.1264,68.5359,67.4627,69.0276,74.7622,73.4884,73.1095,72.0582,71.8275,73.2447,70.5702,73.0178,76.1746,71.4876,72.5343,74.914,71.0906,72.8364,71.5207,74.2496,73.0574,74.6422,76.6494,73.9873,74.145,72.2931,74.7779,78.8821,68.5487,69.2661,74.7021,73.0317,70.2821,77.0625,65.2599,72.7253,71.7318,73.6352,70.7329,73.3159,68.8586,71.6906,73.1195,76.8142,73.0472,68.7857,76.2461,73.7963,73.5961,76.2343,72.9515,70.6166,68.3179,74.6683,73.2134,66.9021,70.8285,75.1411,70.7169,77.295,79.5745,70.879,73.3393,72.6384,68.8652,73.125,67.1311,69.9911,74.3136,67.9276,77.7406,71.4515,75.7543
80.6248,84.2911,80.0814,79.3248,79.4949,83.5511,81.4084,84.5995,85.3231,78.662,82.8238,77.8201,82.0527,74.5718,78.7457,78.9823,81.2252,80.239,75.8239,77.3004,80.5293,79.2255,77.5189,77.6705,75.8785,77.9753,75.1299,80.5105,83.1695,82.9844,76.5857,81.242,81.7025,80.0116,78.2033,81.4118,80.294,83.1073,79.8279,75.3748,75.3179,79.2831,80.5908,81.0142,77.0783,80.5855,77.8669,89.7731,81.3719,80.6874,80.1973,75.63,79.6195,79.1553,74.1178,83.5369,77.6788,80.7129,85.1699,78.29,78.6396,76.8035,81.3056,78.7313,80.7211,76.3846,75.0873,82.9087,75.1371,75.6033,77.5654,75.8097,77.1872,75.5209,80.3176,82.3624,80.9687,77.1958,78.6317,76.3149,76.6291,78.1097,83.8982,80.2421,82.8655,80.141,78.0871,76.6952,75.234,80.7609,80.8456,84.4191,84.3572,79.3741,80.9439,81.6937,81.7361,83.8587,74.034,79.0201,82.5377,80.6017,79.5475,85.1569,75.2436,79.8798,79.0307,77.6431,78.2838,78.324,77.5187,79.5139,78.211,83.7145,78.3911,77.9802,81.0798,82.564,79.0683,83.5124,78.7545,78.0151,73.5382,83.7749,75.5172,74.6174,78.3925,81.1915,80.2551,83.7928,86.5672,77.4331,80.9051,83.6158,77.2566,81.1975,76.2374,76.2296,84.2993,73.6393,81.7132,77.3753,80.7593
70.2334,75.8666,74.2076,70.6725,70.616,75.3353,73.0282,76.0468,78.1877,71.6374,73.7862,74.7062,74.7265,71.0031,71.5189,70.93,73.0856,74.0507,70.3831,72.6323,74.9552,70.0441,74.1325,68.3544,70.3216,74.2476,68.8111,73.3877,77.4702,75.7679,70.3541,73.4754,74.831,73.801,72.4623,76.3718,71.823,77.302,73.9244,69.3008,72.2371,71.7357,72.7541,74.9811,72.1154,70.8351,72.3041,80.933,77.2587,69.3331,73.0422,66.9029,73.6394,72.7615,69.0905,77.9418,70.7858,71.5683,78.1296,68.5626,70.9581,68.5336,75.7627,72.6137,70.6001,71.9265,69.8724,74.6087,69.7739,70.2828,71.0804,68.2303,69.5873,70.3208,74.5029,74.7497,72.041,72.1467,70.9307,72.6839,72.2316,72.3393,76.9048,75.8692,72.1979,73.0715,72.2852,75.5869,72.642,70.4149,75.082,76.8397,74.6332,76.587,70.9762,70.8799,72.62,75.2197,72.0489,71.3244,78.378,70.9376,69.5569,77.1031,68.8591,75.3343,70.0771,75.3286,71.86,73.0841,69.871,74.2396,72.1595,77.1371,74.0403,69.3556,75.3879,70.9245,74.0112,73.8943,72.7052,68.9888,68.559,74.514,68.0082,70.0301,71.0161,76.0061,74.1832,75.8225,79.2336,69.6568,72.8829,74.9354,69.5154,72.1687,68.8081,71.1247,74.617,69.1299,76.3982,68.6851,75.3075
74.1698,75.2957,73.846,71.8021,71.1924,77.285,73.0345,77.978,75.1745,74.0101,74.5413,75.3624,73.0632,67.7396,70.4507,72.1739,73.3243,71.3465,69.104,70.567,74.2447,73.0975,72.8335,70.646,72.8406,72.4478,68.2697,71.5058,77.4496,73.8991,70.1726,74.8308,74.7042,71.9913,72.2872,74.6718,74.6046,80.2479,73.3076,72.2634,73.0205,75.212,72.1887,75.7449,72.8286,71.1538,71.7186,82.4204,75.8957,69.8866,71.7491,69.1259,73.597,73.0553,68.741,76.9902,74.7683,73.0292,78.9198,68.7857,73.7274,68.4202,74.3397,73.4171,70.2724,73.4729,68.8143,72.8081,71.8786,71.6595,70.5267,71.1624,72.0493,70.2351,71.1564,74.1084,74.5784,72.2122,74.1696,73.7752,71.2171,72.9047,77.6488,74.5758,71.2816,71.905,68.0698,73.0928,70.814,71.3413,74.3129,76.094,75.0804,74.4053,77.3803,75.5991,76.3753,75.0042,69.4635,70.4238,76.6942,73.7157,69.242,76.2444,68.8752,74.6262,70.8743,71.0355,72.5672,72.5839,71.759,74.7158,76.706,77.4649,71.7673,72.5397,75.9608,74.3845,74.0318,76.0467,74.0328,70.3811,68.0447,77.037,73.0775,67.3396,71.1516,75.1771,71.8111,77.1464,81.0729,71.5707,72.5884,75.2462,69.0468,76.7991,71.7797,70.9687,77.0718,68.7844,73.2804,69.8723,76.6034
76.5278,81.8721,79.1971,77.5685,76.1875,80.2697,78.3563,80.4066,80.2663,75.2671,80.7815,79.3804,80.4575,72.4928,74.923,76.3854,75.1497,77.3813,77.636,73.7537,77.7596,75.993,75.8662,75.9303,76.9303,76.6449,75.9264,77.051,83.1463,79.3244,74.7027,80.889,79.4542,77.939,77.7251,78.4645,77.9994,82.6656,78.042,76.4774,75.2792,78.4856,77.0462,79.9744,76.3007,78.6213,74.6639,88.6748,79.7508,74.5484,72.9483,72.8638,79.3853,77.8587,72.4395,82.2075,76.0626,75.8009,81.2726,73.1181,75.491,75.441,81.2658,77.9207,73.9983,73.6472,73.265,79.7055,75.2295,74.6795,75.9971,72.116,75.0814,73.7159,78.2297,77.4359,76.3181,74.2627,78.6034,75.1851,73.8636,76.759,81.0513,80.6897,78.7319,76.9669,72.8903,76.6322,73.7608,76.6028,79.5683,77.9203,80.0554,77.9648,79.9382,78.9276,79.6303,79.9149,76.8778,77.5705,80.7808,76.4546,75.8736,82.7997,71.5256,75.7774,77.84,79.0358,78.396,78.6396,77.0645,80.2292,79.7921,81.4467,74.7629,74.6164,80.2221,79.0282,77.5779,80.4497,79.597,73.6655,72.5746,79.7918,73.0524,73.0799,76.6114,79.6834,75.8125,79.7536,82.8861,73.9456,78.2215,82.7508,74.8466,78.4851,74.5636,74.9248,80.584,71.6078,80.3527,78.1214,82.51
70.1431,72.9513,73.9056,71.6876,71.2545,74.1511,73.2244,72.0197,74.9407,69.0172,73.2509,70.5255,72.9034,68.351,71.1431,72.5683,70.1212,71.5793,67.9672,71.8664,71.0939,69.899,67.504,67.6465,70.2493,70.1928,66.034,70.2736,75.5856,71.0128,66.663,70.8736,75.23,70.682,67.7036,72.2535,72.5873,75.4713,71.0599,68.1843,70.4858,71.4554,69.7995,70.8608,71.4305,70.8284,70.1348,78.4351,74.8324,71.0701,70.8896,67.7426,73.811,70.895,66.1692,74.1174,74.1971,72.3126,76.7142,67.9,69.6341,71.0144,77.0055,73.1275,67.9607,69.6148,69.6804,73.8793,69.6003,67.6439,68.858,67.6435,69.152,67.0762,72.0485,72.9171,69.9319,69.4396,70.3637,69.5746,70.5569,70.9873,72.6077,71.2312,74.0004,70.4919,66.5329,68.3908,66.6755,72.4707,71.758,74.5666,73.1937,69.8757,71.8901,71.4825,71.4538,73.641,67.6895,68.9627,75.0488,70.0281,69.9471,76.712,67.112,70.4496,68.1645,70.8674,69.7868,69.4737,69.0884,70.7569,71.8868,75.6798,69.4324,67.9874,75.0051,71.531,70.6007,74.2939,71.3941,69.4941,69.9364,73.7854,67.6466,66.4105,68.7204,73.5242,70.4137,72.0749,77.0289,68.6729,70.6086,75.1233,67.9753,71.2374,66.9547,71.6915,72.6074,66.5636,72.6058,70.2679,74.9536
