139.251,139.321,136.02,136.644,138.513,142.325,141.839,145.041,137.945,139.993,135.539,136.033,144.128,143.215,135.831,142.832,136.212,132.858,147.714,144.635,142.237,143.106,144.502,139.928,141.008,132.875,142.904,141.624,137.088,135.925,143.118,144.759,141.11,136.916,141.294,138.413,143.171,129.723,138.831,142.262,135.228,139.691,141.981,142.29,138.209,144.676,133.737,138.255,140.652,138.966,138.666,137.595,149.276,140.772,141.327,148.277,140.767,146.246,141.722,145.609,138.883,136.508,147.332,137.903,147.621,142.087,143.801,141.391,135.769,134.636,138.058,144.474,144.996,145.816,141.454,140.515,141.758,130.577,140.73,146.202,135.255,134.914,138.063,139.072,145.19,142.475,137.281,143.505,138.204,139.05
146.779,141.119,133.601,136.033,137.167,143.906,133.683,140.256,135.622,136.386,139.144,134.781,138.148,139.904,136.081,143.73,135.837,134.542,143.44,142.415,140.257,138.251,143.08,141.172,136.132,134.258,140.201,142.673,137.803,135.422,144.207,144.431,140.895,134.297,136.901,136.478,146.188,131.408,135.17,139.004,136.798,136.047,139.955,140.63,139.559,142.407,138.463,135.252,142.632,137.003,133.227,140.292,149.4,137.745,136.794,143.686,140.219,146.795,136.171,143.786,137.33,139.214,141.68,137.247,145.275,141.037,145.131,139.049,132.767,134.409,136.703,146.738,140.194,141.862,137.015,143.815,142.562,130.024,138.977,139.121,132.875,133.825,134.434,144.404,141.459,143.579,138.051,141.103,139.086,139.007
142.23,138.628,136.923,131.293,136.358,138.977,138.978,143.117,137.711,139.362,141.792,138.773,140.759,137.987,136.251,141.68,133.531,133.266,143.516,141.208,141.89,141.678,142.765,138.738,135.408,134.444,139.574,142.73,136.227,133.788,141.471,143.518,139.652,136.481,137.391,135.953,143.789,129.81,138.368,139.686,133.078,135.72,139.196,142.238,140.928,141.434,136.55,139.856,141.65,130.73,135.462,135.82,148.985,135.888,137.646,142.38,142.627,143.648,137.806,144.183,140.306,135.722,142.57,136.449,145.81,138.674,143.975,137.319,132.452,134.803,136.597,141.478,143.333,145.012,137.051,146.645,141.953,129.497,138.308,140.226,131.978,135.692,137.53,137.702,146.7,143.038,137.12,138.008,134.223,139.41
144.609,141.191,136.938,136.344,137.067,139.748,138.828,145.615,139.725,141.995,135.37,137.883,143.125,143.736,138.601,145.187,139.001,133.559,151.578,144.526,141.525,143.541,142.499,144.257,141.53,133.795,142.945,141.799,138.223,137.231,145.163,140.661,140.089,137.724,137.836,141.737,146.447,130.372,140.741,139.308,138.464,138.91,139.921,144.932,143.089,148.103,136.514,139.669,142.43,141.06,143.553,141.395,150.273,140.973,141.845,141.038,142.975,146.59,138.413,142.118,136.511,136.799,142.116,139.069,146.101,145.451,147.879,141.579,137.134,137.954,140.128,140.836,145.103,143.487,145.891,144.878,143.667,129.667,145.855,143.555,134.312,136.828,139.143,139.272,144.965,142.516,137.909,142.908,143.728,142.974
146.305,141.412,138.527,139.771,139.432,142.308,142.209,143.019,138.222,143.409,141.315,140.46,144.5,143.667,140.916,146.776,138.101,138.715,152.032,145.874,144.506,149.071,148.712,145.42,144.557,139.033,141.509,145.046,138.99,140.145,145.445,145.09,148.776,138.767,140.471,144.953,150.779,129.704,136.593,145.503,137.949,141.047,145.595,149.88,142.542,148.915,142.242,139.574,143.883,141.554,144.479,142.14,150.028,140.228,144.586,144.007,141.234,146.624,139.454,143.604,138.915,142.241,145.871,142.8,151.355,143.413,146.452,144.313,142.055,135.472,141.979,146.077,144.207,148.392,148.849,150.369,146.592,134.027,145.476,146.872,138.385,137.044,141.932,144.227,147.279,145.92,142.56,144.273,143.776,146.754
136.345,137.266,132.628,134.047,130.983,136.92,132.185,136.758,132.821,137.165,133.565,134.032,138.033,137.954,140.512,139.42,133.543,131.608,141.176,139.48,137.929,141.532,140.397,137.511,136.193,133.305,140.375,138.486,133.398,129.664,137.103,137.149,140.971,129.434,137.526,134.753,142.017,125.6,133.966,134.891,134.308,133.378,138.871,140.894,136.447,140.881,135.468,135.44,139.052,133.043,135.739,135.344,144.419,138.468,140.369,137.503,138.97,143.347,131.793,138.303,134.291,131.536,140.744,129.079,144.481,138.348,145.202,138.842,129.701,131.614,135.384,137.862,140.035,141.153,139.278,139.542,137.532,124.519,139.791,139.663,132.509,133.921,138.439,138.337,144.212,135.826,138.811,136.559,136.316,138.488
141.078,140.749,133.074,135.745,132.981,138.029,137.142,140.624,136.104,137.015,138.641,136.783,140.104,139.783,136.57,143.098,136.591,133.901,144.193,141.593,143.139,142.009,140.782,139.748,136.595,136.758,143.031,142.468,136.922,136.428,142.898,140.453,133.877,134.243,136.62,142.3,141.647,128.181,133.785,138.553,132.856,135.914,136.789,141.932,140.207,143.323,136.926,134.062,138.927,131.238,137.436,140.6,149.197,139.217,137.669,142.103,144.554,148.272,136.631,144.404,136.539,132.696,140.496,139.916,145.142,142.505,146.364,139.972,133.138,136.954,134.577,144.086,142.864,144.651,139.76,142.532,144.564,132.204,141.732,140.229,135.882,130.663,137.284,136.16,145.293,142.13,137.792,138.884,137.25,142.051
145.776,145.681,139.542,140.886,139.203,146.898,139.53,146.713,142.725,147.667,141.971,141.387,148.079,144.66,138.58,144.786,143.475,138.741,150.474,146.722,143.815,144.967,147.632,143.207,143.099,140.458,146.556,149.342,143.55,138.996,149.075,148.666,144.978,141.933,139.151,141.557,150.788,134.758,139.997,145.87,134.53,145.037,147.786,146.371,139.921,146.458,143.584,142.635,142.09,143.483,145.892,142.722,150.919,143.347,145.42,146.589,145.72,150.145,141.948,146.639,144.069,137.722,149.826,140.538,148.243,145.998,146.746,143.245,141.725,140.021,141.658,145.699,147.007,147.731,147.679,145.869,148.136,134.553,148.995,144.978,137.075,138.052,139.356,143.724,151.126,150.245,144.954,145.353,142.871,144.53
143.846,139.797,136.556,138.552,136.82,137.081,135.824,142.478,139.905,140.873,138.726,131.409,139.324,148.373,136.961,139.629,137.791,135.345,146.276,139.463,141.175,142.448,141.118,140.66,138.142,134.628,140.669,140.967,136.518,135.075,139.691,141.01,139.117,133.094,139.31,135.677,146.014,132.52,133.297,139.689,134.407,137.208,137.471,143.828,143.28,143.335,139.76,137.772,140.963,137.002,140.435,139.082,148.876,140.134,141.05,142.06,142.171,146.568,132.375,143.297,140.316,135.368,144.971,138.093,146.034,140.178,142.885,136.008,135.66,137.422,140.158,141.418,142.284,147.893,141.381,145.77,141.251,129.645,142.646,143.375,135.947,134.372,138.229,139.906,141.646,142.895,142.656,140.431,139.754,141.239
141.463,139.377,133.756,133.964,134.955,138.868,139.365,140.308,134.535,140.555,136.048,138.021,141.588,139.973,133.665,141.106,135.933,131.335,146.349,141.899,139.251,143.035,143.133,143.526,137.355,129.685,139.269,138.054,138.8,135.051,143.015,139.449,140.942,131.557,138.829,139.385,143.832,131.009,132.493,139.284,138.543,132.516,137.423,144.51,137.316,141.689,136.887,138.388,137.277,137.251,140.103,141.598,145.979,136.133,143.086,139.639,139.915,145.673,133.7,140.891,134.821,137.738,143.719,138.72,143.869,139.159,147.993,143.384,136.544,138.036,136.92,142.288,143.023,142.008,142.466,141.085,143.425,130.733,139.57,140.906,131.703,135.387,138.619,138.765,145.967,143.519,134.547,141.143,137.146,143.309
146.028,142.766,134.54,137.202,140.019,142.665,142.286,143.166,140.964,143.281,143.943,137.414,140.984,141.98,141.133,145.309,139.281,137.245,149.62,146.736,144.773,144.31,146.81,142.288,139.943,136.605,144.484,143.862,139.968,138.994,145.761,147.51,141.912,136.982,143.143,138.61,152.541,134.167,141.81,142.816,139.986,138.848,141.467,145.915,147.658,145.179,139.279,141.304,145.641,139.971,144.653,144.031,149.212,140.06,141.841,149.868,143.034,146.418,134.939,145.374,143.036,138.193,148.16,141.078,146.856,144.942,146.044,139.49,138.131,134.645,139.733,143.25,147.428,144.828,143.421,148.02,146.593,134.872,140.269,145.96,136.278,137.842,141,139.218,151.191,145.777,143.978,145.306,141.154,144.64
142.505,139.377,132.214,133.775,134.782,136.667,136.545,138.353,128.87,136.334,130.425,131.673,138.446,139.251,130.189,142.021,135.949,134.046,144.459,140.204,139.961,138.952,140.922,139.202,135.652,129.647,142.149,140.512,138.409,136.38,140.4,138.268,137.412,133.446,138.535,133.126,148.298,130.891,132.72,137.662,132.606,134.454,137.28,145.851,136.292,141.914,130.704,137.995,140.097,134.002,138.484,137.516,145.16,135.934,134.138,138.083,138.691,142.496,132.975,142.946,138.909,132.483,140.357,136.734,139.546,142.329,146.571,135.599,128.827,134.818,135.002,141.766,140.932,141.265,138.088,142.518,138.692,130.272,140.958,140.516,134.917,133.869,140.269,136.962,142.598,139.739,134.026,137.393,132.741,139.93
141.387,144.575,135.148,143.907,140.114,142.027,137.772,146.131,140.961,147.282,143.983,140.747,142.348,146.177,137.895,145.494,142.372,138.385,152.836,145.758,141.386,146.35,144.295,144.146,143.03,135.253,144.859,145.91,140.059,139.312,147.245,148.432,142.968,136.556,137.942,139.968,146.655,133.131,140.79,143.099,139.469,138.907,145.213,145.873,145.759,143.349,141.955,142.587,144.64,141.114,143.002,144.037,150.598,142.287,142.085,149.931,146.217,149.841,137.781,148.713,143.989,142.916,149.1,142.096,146.519,148.29,146.428,143.013,140.861,140.918,142.657,146.785,145.677,149.567,143.24,145.685,145.723,132.36,147.155,143.078,138.137,136.672,141.434,137.967,145.576,148.145,146.228,144.641,137.961,140.9
140.8,138.307,133.208,133.066,138.546,139.379,136.271,140.842,133.435,136.699,137.685,129.735,137.363,138.901,134.91,141.058,132.967,133.08,146.766,142.17,139.847,139.556,142.378,140.341,137.911,129.817,135.473,138.146,136.21,134.492,141.362,139.91,138.673,132.753,131.668,135.102,147.971,130.821,134.916,137.352,132.816,132.588,137.849,143.117,136.991,140.555,133.414,137.774,134.9,135.886,139.079,139.618,145.826,137.056,138.173,139.935,138.739,144.763,137.489,141.159,134.294,131.591,141.912,135.547,142.853,137.406,141.185,135.458,135.666,133.304,131.632,141.524,141.697,139.559,135.64,139.941,141.136,128.492,140.191,140.959,132.981,133.726,135.869,138.347,142.51,141.214,134.193,135.813,136.565,137.784
141.113,136.922,132.206,132.828,133.879,138.924,133.726,139.895,136.957,137.665,136.324,132.067,136.624,134.535,134.991,138.485,135.823,129.148,140.388,140.937,138.225,142.914,140.144,140.054,133.263,132.655,139.418,139.884,135.168,131.824,137.679,141.745,138.755,131.263,135.184,134.191,142.231,129.648,134.087,136.167,134.98,134.266,137.263,137.671,137.349,140.734,137.801,132.007,140.017,136.162,135.796,139.425,143.097,138.191,134.633,140.143,140.328,143.598,134.527,137.905,135.008,134.628,142.583,136.106,140.291,138.996,140.856,138.195,133.869,132.77,133.945,138.862,137.313,145.099,134.652,140.939,135.36,124.038,138.733,138.695,129.052,131.877,135.343,136.536,141.978,141.808,133.941,139.229,135.11,136.681
