14.7685,13.1012,12.8021,11.5488,11.9925,13.9768,14.4258,13.1437,14.2204,14.3411,14.7628,14.776,13.8592,12.6618,12.4651,13.6987,13.2246,12.6082,11.0964,13.5502,14.0359,13.186,13.17,12.3259,14.3376,13.9582,13.0642,13.2908,11.482,12.073,12.5986,12.4941,12.3246
15.3742,15.3767,15.7108,14.4508,14.0765,15.7387,17.0451,14.0431,14.8693,16.0692,14.0386,17.2426,15.0814,12.6738,14.6253,15.0827,14.7138,14.8311,12.9821,15.1482,16.7309,15.8353,13.5383,15.8521,15.3078,14.4208,14.9448,13.9028,13.3542,14.7565,14.4778,13.9795,15.3337
13.4466,12.9289,12.054,12.6246,11.3731,14.1003,13.5234,13.174,12.7706,12.8616,12.1727,12.5632,12.3164,11.9665,12.2133,13.2704,10.8666,12.4505,11.8986,13.134,12.2763,10.8546,11.1274,11.9477,12.5598,13.4452,11.847,12.39,11.2832,10.1453,12.2047,11.0701,12.1289
15.4052,13.9708,13.9599,14.7644,14.6997,15.3576,15.9552,13.9075,14.2214,14.2961,13.0053,14.5809,13.5428,12.0898,13.1769,14.9256,14.5936,13.2357,11.8851,14.6361,15.7035,13.2197,12.9134,13.9777,13.8998,15.0473,14.9804,14.4122,11.8136,14.3312,12.5095,13.6336,13.5205
16.4075,16.4895,16.4866,15.5802,14.7851,17.015,17.2612,14.8739,15.8916,16.842,14.8957,17.9816,16.1566,14.5536,14.5802,16.8189,15.1536,14.185,13.0275,17.351,16.3591,15.4331,14.7576,14.5115,15.8723,17.3707,15.6504,14.8405,13.0077,15.4669,15.0148,14.7139,14.369
15.9334,15.1451,14.3062,14.5542,13.6873,15.1519,16.3656,13.7987,16.497,16.3198,14.0912,15.1403,15.0759,15.2351,14.0394,14.6432,15.4438,12.5562,13.6956,16.1501,15.5367,14.2201,14.1815,15.4903,15.2655,15.6243,13.6275,13.7098,12.9973,14.1187,14.3153,14.9045,13.7615
14.3797,13.4448,12.9427,13.281,12.3774,14.7204,13.6705,14.2261,15.0578,14.177,13.7033,13.5694,13.6225,12.5419,12.0555,13.2665,14.5669,13.151,11.8939,14.3988,14.8924,13.7176,12.1187,13.5664,13.9893,14.4928,13.9157,13.521,11.5792,12.5809,12.1977,11.7985,12.0248
17.46,17.1703,15.9504,15.4951,14.1096,15.8386,18.2654,17.1363,16.5828,16.2695,15.872,16.7284,16.0357,14.4779,14.9306,17.5885,15.633,16.0814,14.9258,15.5046,16.8702,16.4537,13.3806,16.5702,16.5369,16.6546,15.0233,14.2353,13.7715,13.8787,15.1618,15.3505,14.5624
14.8103,15.3019,13.5178,11.7904,13.4847,14.8032,15.4713,14.0063,15.3346,15.6348,12.657,14.2867,15.2873,12.6193,12.2724,15.4501,14.645,12.2546,12.0326,14.8792,14.946,13.9138,13.9461,14.5998,14.5972,14.3964,13.3102,12.3967,12.4171,13.373,12.7762,14.0927,11.0234
14.3398,14.3138,14.2607,12.6016,11.9193,14.7074,15.6492,14.496,15.0044,14.3059,13.5655,14.8848,13.8201,14.2271,12.8649,14.6261,14.0463,12.9338,12.4979,15.2423,15.2338,13.8969,13.0692,14.5258,14.7772,16.3285,12.2412,13.3547,12.3367,12.8225,13.6591,14.3479,13.5402
15.2171,16.7165,15.1679,15.6611,13.8497,17.1117,17.5666,16.3104,16.6143,16.1592,15.274,16.0794,15.3352,14.4843,14.8537,16.2591,14.43,15.9671,13.5418,16.7602,15.5428,15.1859,14.5262,15.8672,15.9061,16.1441,15.0598,13.5818,14.0686,14.8362,15.8604,13.4472,14.6369
15.7115,16.056,15.8353,14.7885,13.425,15.204,17.2829,15.1109,15.4181,15.957,14.663,14.8676,16.1515,15.2804,14.3241,15.5308,13.7071,13.3885,12.2864,15.0064,15.8764,14.5756,14.1755,14.4117,16.0529,15.9839,13.3235,13.4997,13.429,13.4772,13.2546,14.0867,14.8824
15.9479,14.8763,14.1607,15.1755,14.6891,15.4798,17.0806,15.279,16.8747,17.203,15.7549,16.6376,16.5602,14.1426,15.6438,16.6464,15.1902,13.8888,14.3832,15.1763,16.1692,15.4704,15.0183,15.2812,16.8223,16.3179,14.7471,14.184,13.8455,14.1643,13.8405,13.6534,13.1989
15.4231,15.6459,14.8252,16.4351,14.2918,14.3645,17.3678,16.1322,15.6586,17.6829,14.1015,15.3518,17.0061,15.7345,14.169,15.2802,15.5138,13.7652,14.7847,15.7376,16.7437,15.2625,15.3324,16.1086,17.1172,17.2498,14.7246,13.7609,14.5047,15.1261,14.0394,14.9582,13.401
16.2607,16.4997,16.0893,15.3157,13.3233,15.8848,17.3507,16.0012,16.3204,17.0334,15.0853,16.3647,15.2731,15.7556,14.9602,15.4315,15.5849,14.7652,15.0546,17.3908,15.7967,15.4368,14.6376,14.9997,16.8779,16.4218,15.8781,15.5166,13.5263,14.6404,15.1323,13.8035,13.8611
