31.2957,29.4751,27.8298,31.4655
29.8478,27.6452,30.6739,29.6068
30.4784,29.4317,29.6224,32.5233
33.7002,31.4162,33.3118,36.9402
29.7111,29.2014,28.3592,29.9421
32.5966,29.5726,29.9501,32.0476
31.0518,30.301,29.6232,31.8478
32.6856,31.8725,32.0986,34.719
30.9103,30.2061,30.165,32.0928
31.274,30.8406,29.7206,31.8417
31.6982,29.0055,29.4555,30.2136
29.588,29.2164,27.6531,28.6915
34.9013,33.255,30.8025,35.0619
32.2186,30.9166,29.732,31.927
31.6844,30.4716,28.4329,33.0661
32.5189,30.0478,28.5838,32.4242
29.4034,28.4866,26.9823,30.495
31.6347,26.8839,27.4559,30.3379
28.3952,28.0099,27.7128,30.0988
28.8128,27.9265,27.9166,28.8529
34.6516,33.0728,32.8966,35.4379
31.8457,30.4635,30.4113,31.4357
31.3671,30.6821,31.7188,31.9082
33.5981,32.7867,32.3913,34.0007
32.4074,31.7204,30.6603,32.1267
33.9493,28.9903,31.1975,33.2408
29.6834,29.0633,27.2631,30.7149
29.3239,28.1134,27.9339,30.2033
31.6227,29.1205,28.567,31.6636
32.4326,30.8038,31.4272,33.6608
32.5974,29.9402,29.3519,31.8116
31.8104,30.2196,29.8316,31.7564
31.6149,27.8221,29.291,31.4948
31.5236,32.5332,31.0373,32.2783
32.2494,31.6085,30.3609,31.2941
24.5826,25.3638,26.3868,26.8938
32.2996,30.8698,31.4934,31.5765
30.9273,30.3771,30.9782,33.1155
28.8867,26.2483,28.5954,30.5282
28.8455,27.9794,24.9957,29.0443
29.1556,29.4571,28.2932,31.3988
28.2842,28.4329,26.662,28.6846
33.2189,30.8144,31.2618,34.5461
34.4661,33.7121,34.0595,35.7233
34.2662,31.9219,31.0342,35.6598
28.4415,29.5302,27.7062,27.8982
33.0932,29.2025,29.93,30.1588
34.7855,31.4697,32.2959,32.6615
32.26,28.6305,29.5393,30.0912
29.7482,29.0616,27.4139,33.1593
36.0229,34.4819,32.4456,35.7551
29.2378,28.6606,28.4776,29.6721
30.2568,29.3757,28.3772,31.2907
30.7232,28.3768,29.2371,32.2938
31.9869,31.2007,29.7671,32.279
30.4859,29.386,25.8991,31.2127
33.4802,31.0443,29.789,33.5572
28.7532,29.2303,27.2414,29.8574
33.6081,31.1037,32.3259,33.7083
33.7024,31.541,30.5884,34.3355
32.5772,32.3738,31.4094,34.4338
28.584,26.9796,26.4528,29.1634
31.3404,29.2059,28.9584,31.3949
32.7962,31.3319,31.5802,33.4813
