0.374452,0.184911,0.432928,0.0221033,0.307679,0.696937,0.750483,0.579936,0.349256,0.492251,0.822835,0.37522,0.624761,0.0432593,0.105185,0.416882,0.570341,0.636273,0.0537623,0.293012,0.611138,0.276143,0.767184,0.131668,0.339857,0.399663,0.515749,0.412103,0.133708,0.0598,0.337841,0.0938274,0.319334,0.651561,0.420917,0.639716,0.161038,0.616231,0.371801,0.294674,0.137495,0.497014,0.0537923,0.778672,0.738409,0.856232,0.609712,0.316881,0.199395,0.493407,0.277201,0.310634,0.163895,0.410907,0.390945,0.433956,0.0219484,0.814525,0.430435,0.478143,0.316616,0.134897,0.486695,0.286696,0.457016,0.316842,0.410308,0.83414,0.21016,0.00260498,0.16681,0.38552,0.524863,0.636635,0.0249069,0.462298,0.769807,0.641124,0.77027,0.529,0.189075,0.104672,0.515604,0.354051,0.664359,0.498141,0.758941,0.628458,0.301455,0.669209,0.10039,0.28562,0.440471,0.499916,0.725296,0.270946,0.76371,0.37443,0.829664,0.665226,0.224161,0.0131514,0.595586,0.21279,0.761433,0.213057,0.37397,0.643307,0.321722,0.0555313,0.718261,0.740754,0.194744,0.617863,0.710416,0.280124,0.683162,0.391116,0.169612,0.787645,0.675056,0.68734,0.529185,0.497005,0.772608,0.380657,0.752877,0.481105,0.737358,0.277886,0.798944,0.0635882,0.0354596,0.825309,0.80259,0.414413,0.408974,0.498158,0.261983,0.213866,0.34859,0.190739,0.605654,0.742642,0.472275,0.300755,0.764622,0.216545,0.29697,0.462647,0.50688,0.126305,0.848074,0.28237,0.569677,0.300576,0.775628,0.289957,0.0388351,0.834305,0.499401,0.100277,0.718449,0.592578
-0.00225719,0.231957,0.421323,0.623689,0.498474,0.578451,0.583124,0.5999,0.0418387,0.369576,0.712681,0.851249,0.361062,0.781407,0.0451418,0.34782,-0.00186256,0.221274,0.600888,0.00365863,0.530539,0.861589,0.531824,0.735893,0.641493,0.581021,0.337774,0.187634,0.0586574,0.713824,0.794583,0.888506,0.488412,0.0728634,0.540125,0.0611804,0.598726,0.720863,0.562808,0.281826,0.390245,0.713828,0.0999321,0.314593,0.370873,0.516718,0.400037,0.630623,0.580003,0.352021,0.380069,0.268475,0.470378,0.188112,0.108706,0.474578,0.494017,0.0138837,0.715141,0.699229,0.883821,0.658741,0.204287,0.1683,0.469496,0.564989,0.515738,0.814738,0.18207,0.296687,0.378733,0.0591893,0.211339,0.646855,0.787424,0.554862,0.025338,-0.0416218,0.222226,0.819622,0.465098,0.066592,0.0699453,0.48736,0.531537,0.175884,0.0802659,0.263197,0.0422982,0.481426,0.042942,0.226506,0.468837,0.54391,0.0753654,0.60084,0.286785,0.690216,0.614351,0.860121,0.645963,0.586308,0.050599,0.38421,0.72608,0.54382,0.426724,-0.0335641,0.410718,0.592703,0.21458,0.344636,0.415161,-0.0224081,0.0504947,0.0420972,0.39028,0.327698,0.402004,0.166319,0.385641,0.378222,0.278888,0.573525,0.206831,0.859556,0.132859,0.462069,0.0392506,0.48991,0.604101,0.124402,0.646078,0.599971,0.499855,0.792931,0.111845,0.700994,0.284574,0.393828,0.775534,0.342491,0.583542,0.0485962,0.329741,0.663379,0.641007,0.380153,0.49784,0.516121,0.751538,0.173394,0.447716,0.811238,0.0103819,0.525524,0.365192,0.632307,0.259335,0.598711,0.710723,0.599726,0.380084,0.447656
0.573222,0.173256,0.60359,0.0326391,0.458796,0.47247,0.445798,-0.0106921,0.921692,0.75724,0.0484494,-0.0113982,-0.0350016,0.102827,0.189146,0.388672,0.884625,0.808824,0.0820691,0.0225013,0.666665,0.63123,0.762247,0.294639,0.0629401,0.648351,0.715933,0.517127,0.510143,0.842738,0.805383,0.294185,0.0139849,0.672439,0.176452,0.363474,0.524585,0.600622,0.883806,0.21833,0.413238,-0.0031561,0.570185,0.474542,0.349558,0.46713,-0.0489702,0.236307,0.147383,0.210878,0.0761211,0.00317723,0.114894,0.405539,0.392235,0.549363,0.200702,0.38489,-0.0323902,0.663806,0.103502,0.108301,0.275459,0.787387,0.13674,0.460562,0.442871,0.413726,0.173867,0.0645237,0.563433,0.730976,0.895359,0.462721,0.562195,0.253917,0.400407,0.121246,0.604237,0.526187,0.346653,0.114494,0.373508,0.0984099,0.547814,0.890787,0.483138,0.315841,0.134507,0.315892,0.745889,0.548251,0.375473,0.686852,0.302099,0.237675,0.0172344,0.720331,0.486091,0.279765,0.603958,0.264101,0.286066,0.575257,0.0055044,0.865232,0.168816,0.788443,0.289322,0.619028,0.784802,0.0831676,0.435468,0.751193,0.099736,0.880084,0.809418,0.758915,0.176131,0.167663,0.772803,0.456635,0.219838,0.0299035,0.221491,0.251648,0.133274,0.638053,0.0692839,0.0323228,0.279743,0.39495,0.580881,0.64198,0.454712,0.866169,0.454469,0.710984,0.305545,0.220848,-0.0364805,0.0554509,0.102865,0.272668,0.312422,0.868743,0.120395,0.599748,0.38759,0.797259,0.0102286,0.226402,0.661863,0.224202,0.0383514,0.315241,0.574554,0.835693,0.422463,-0.0491132,0.114754,0.317585,0.382553,0.743213
0.135169,0.0761068,0.0697028,0.777722,0.68456,0.106748,0.755118,-0.0375484,0.745137,0.775057,0.869725,0.388072,0.509073,0.124112,0.903723,0.0285312,0.560679,-0.0520122,0.635782,0.284133,0.114427,0.153522,0.226082,-0.0202109,0.200715,0.504988,0.661682,0.267175,0.250985,0.616215,-0.0785758,0.731537,0.880496,0.232591,0.628172,0.235467,0.00700136,0.410049,0.658389,0.803091,0.737212,0.346359,0.920213,0.209126,0.629243,0.375792,0.431295,0.0629407,0.533989,0.86866,0.706605,0.75482,0.0204731,0.648023,0.32107,-0.0314109,0.685851,0.131523,0.738333,0.393571,0.870999,0.541386,0.588427,0.76639,0.681709,0.660263,0.386454,0.289789,0.305281,0.313318,0.0699901,0.0504176,0.714144,-0.0170741,0.487142,0.228398,0.635451,0.258317,0.495764,0.22343,0.4978,0.314942,0.516654,-0.0365944,0.350329,0.151125,0.68639,0.825659,-0.00983424,0.720015,0.491075,0.657595,0.0122266,0.374138,0.578636,0.568595,0.0373632,0.178501,0.0198031,0.0625979,0.623951,0.152914,0.357245,0.179803,0.272595,0.0439878,0.55575,0.754161,0.0279662,0.0994945,0.490648,0.452455,0.275284,0.1559,0.72274,-0.0170704,0.192057,0.565721,0.445457,0.648617,-0.0403803,0.829726,0.799595,0.416659,0.0226318,0.545191,0.242574,0.636533,0.289275,0.699526,0.619823,0.558098,0.0562717,0.513658,0.321837,0.00986817,0.234778,-0.067449,0.365506,0.456889,0.515314,0.627624,-0.0560165,0.236639,0.301903,0.302851,0.240951,-0.0412704,0.0115587,0.519714,0.304436,-0.000915199,0.790393,-0.0285148,0.839431,0.764395,0.428685,0.444771,0.866042,0.636409,0.503143,0.0768772,0.726519,0.13144
0.248303,0.447311,0.308897,0.0246469,0.730679,0.445367,0.853003,0.880145,0.584773,0.132095,-0.0509135,0.20864,0.464499,0.408629,0.757858,0.284178,0.53614,0.904442,0.495644,0.0475751,0.342147,0.379602,0.615554,0.861857,0.672676,0.506935,-0.0762339,0.687765,0.609341,-0.0479579,0.273929,0.554326,0.165412,0.352662,0.196863,0.62726,0.574032,0.48923,0.488657,0.839523,0.885383,0.887915,0.526402,0.6296,0.486462,0.341824,0.139557,-0.00842235,0.433885,0.0376863,0.0518506,0.720766,0.559452,0.247653,0.805857,0.127909,0.236164,0.871147,0.499713,0.618449,0.484264,0.695415,0.489567,0.378844,0.638709,0.790971,0.237891,0.204604,0.566616,0.880243,0.261879,0.628402,0.457424,0.804024,0.79748,0.64702,0.0798629,0.195179,0.402892,-0.0497199,0.8759,0.621601,0.480182,0.576423,0.111971,0.675782,0.565195,0.550004,0.656313,0.794833,0.865593,0.781604,0.224792,0.354332,0.103424,0.137565,0.247175,0.0132823,0.480131,0.509565,0.347646,0.690044,0.647504,0.774762,0.00719122,0.902399,0.260902,0.36253,0.319122,0.382784,0.386997,0.159442,0.354911,0.0789825,0.385519,0.200133,0.491721,-0.0301845,0.709395,0.781152,0.526034,0.0576918,0.887828,0.875859,0.425846,0.386003,0.631322,0.608943,0.8376,0.300187,0.379376,0.524734,0.439137,0.476235,0.796752,0.748117,0.78823,0.646871,0.0310212,0.267107,0.174251,0.0322105,0.00260549,0.036128,0.641394,0.259277,0.404002,0.34292,0.258725,0.554117,0.530648,0.381491,0.106345,0.556809,0.906301,0.127453,0.88749,0.622155,0.260401,0.128595,0.121145,0.150113,0.775378,0.787154
0.209826,0.792819,0.639808,0.447038,0.263974,-0.0335814,0.615324,0.120975,0.00332984,0.63418,0.0882862,0.235871,0.0944639,0.727717,0.655656,0.742491,0.242521,0.563615,0.486901,0.678398,-0.00395886,0.562003,0.375407,0.0658449,0.0950441,0.716265,0.493907,0.617049,0.0675009,0.224931,-0.0548926,0.825148,0.333805,0.754983,0.712104,-0.0520929,0.0984341,-0.01208,0.226069,0.409245,0.211926,0.363501,0.345169,0.674466,0.616277,0.175964,0.180596,0.766727,0.77317,0.0624886,0.55265,0.156377,0.668199,-0.046428,0.180579,0.242262,-0.0429006,0.726824,0.688673,0.654408,0.745964,0.258581,-0.000207427,0.854645,0.215874,0.640779,0.569442,0.339474,0.199885,0.782489,0.374637,0.215873,0.0206912,0.231806,0.0290038,0.599209,0.0582661,0.0883799,0.0107902,0.383337,0.0402541,0.159251,0.857369,0.376002,0.155437,0.399906,0.828016,0.321739,0.806615,0.455915,0.0333956,0.586398,0.439398,0.0517188,0.769432,0.247158,0.659608,0.178761,0.219992,0.379372,0.0821904,0.0787888,0.795767,0.121528,0.0112879,0.519139,0.687729,0.256216,0.849665,0.901578,0.39286,0.824274,0.878943,0.0840191,-0.0563461,0.788928,0.461023,0.726259,0.704331,0.44984,0.815867,0.744918,0.635605,0.0323662,0.0970626,0.878129,0.68498,0.106358,0.613268,0.772579,0.410526,0.415917,0.726329,0.0810994,0.430614,0.210225,0.424653,0.308293,0.898993,0.0141551,0.0656229,0.497565,0.249246,0.870229,0.660384,0.1686,0.0416688,0.135963,0.745455,0.737333,0.366472,0.598849,0.590191,0.892183,0.883441,0.32019,0.106643,0.101458,0.321804,-0.064705,0.742002,0.534779,0.194013,0.496334
0.62431,0.00610533,0.0803531,0.887259,0.637243,0.654949,0.375403,0.0293219,0.334501,0.00679485,0.563529,0.872684,0.59535,0.221618,0.156049,0.487922,0.135272,0.384006,0.236098,0.49237,0.861709,0.808485,0.804117,0.193027,0.737724,0.145792,0.0364589,0.541652,0.0484037,0.908134,-0.0474198,0.628748,0.482146,0.00766373,0.255505,-0.0400664,0.374469,0.461796,0.457817,0.732137,0.582717,-0.00395232,0.0076945,0.326012,-0.0683853,0.0464416,0.202402,0.891918,0.112535,0.694012,0.760687,0.390568,0.7678,-0.0235838,0.0289161,0.288136,0.203761,0.172823,0.051367,0.415517,0.491808,0.0484118,0.808556,0.0909822,0.724618,0.648388,0.138952,0.793245,0.00550479,0.449127,0.102831,0.413628,0.690469,0.145081,-0.0289312,0.169418,0.0240327,0.433599,0.0462217,0.0352367,0.26293,0.298134,0.813756,0.500303,0.719697,0.00188232,0.58707,-0.0676767,0.263031,0.785303,0.186995,0.0463052,0.448622,0.711552,0.430465,0.33264,0.263962,0.177678,0.492891,0.898563,-0.0208405,0.496579,-0.010579,0.765198,0.12635,0.343358,0.340056,-0.0266226,0.224572,0.0202795,0.834787,0.0246301,0.74413,0.262607,0.0876804,0.906478,0.687198,0.594235,0.196248,0.550477,0.789713,0.884433,0.643625,0.511203,0.551745,0.416025,0.137685,0.0441343,0.733451,0.804663,0.762636,0.0940122,0.73795,0.542628,0.123479,0.595431,0.663712,0.0267265,0.619343,0.765996,0.643099,0.239995,0.425911,0.661344,0.0452815,0.341296,0.0730486,0.562375,0.650317,0.737089,0.525108,0.0631545,0.689862,0.64125,0.330224,0.839002,0.414466,0.23268,0.475538,0.293152,0.865912,0.923978,-0.0274841,0.477277
0.228286,0.0322621,0.517822,0.396605,0.650323,-0.0350776,-0.00992194,-0.0492498,0.423443,0.257452,0.405789,0.348781,0.159386,0.368131,0.481502,0.33055,-0.0153284,0.348299,0.0767327,0.148025,-0.0234669,0.675021,0.446671,-0.0522511,0.518347,0.478531,0.345296,0.128869,0.576335,0.252087,0.292941,0.240325,0.429634,0.723256,0.447702,0.0634787,0.776822,0.448462,0.555811,0.170263,-0.0563332,0.715895,0.885263,0.333404,0.0957309,0.427992,0.14174,0.327276,-0.0171974,0.363722,0.673459,0.270575,0.220006,0.434248,0.301218,0.872219,0.221098,0.81356,-0.0613316,0.578846,0.524242,0.4143,0.654653,0.754598,-0.0150155,0.337905,0.821319,0.422433,0.035953,0.0651003,0.880321,0.500073,0.743728,0.214229,0.357059,0.662525,0.346628,0.0354577,0.650294,0.409355,0.0627749,0.0109002,0.229385,0.429189,0.113363,0.496705,0.87987,0.102681,0.497401,0.171761,0.207048,0.139235,0.215249,0.681497,0.842148,0.582019,0.395064,0.46349,0.899466,0.591156,0.0710806,0.914235,0.373771,0.76225,0.530439,0.398432,0.539193,-0.0498327,0.24425,0.516361,0.018659,0.159229,0.748042,0.0643907,0.0690319,0.794309,0.74546,0.105904,0.472604,0.073145,0.0366561,0.879301,0.793942,0.277559,0.828698,0.808438,-0.034218,0.213327,0.185905,0.495817,0.444061,0.758618,0.583139,0.748139,-0.0714098,0.625675,0.699955,0.106892,0.895949,0.556786,0.850079,0.347626,0.0120123,0.659325,0.0461454,0.509504,0.761557,0.492233,0.358836,0.856751,0.178018,0.11695,0.718812,0.602781,0.480408,0.83989,0.785949,0.215413,0.816,0.528392,0.671495,0.523774,0.275531,0.541438
0.85239,0.47921,0.446881,0.334557,0.291444,0.509235,-0.00968227,0.0909827,0.383162,0.675855,0.407479,-0.0321672,0.0280377,-0.0122416,0.57649,0.219024,0.567177,0.757797,0.751301,0.74692,0.0210167,0.611901,0.781714,0.207472,0.892395,0.228578,0.420768,0.409267,-0.0186867,0.381197,0.787492,0.884229,0.0559271,0.836366,-0.0552146,0.0853745,0.865583,-0.0329004,0.763271,0.576941,0.509661,0.509498,0.704102,0.796891,0.347881,0.0461425,0.190299,0.343809,0.891346,0.0394422,0.893897,0.589647,0.506262,0.701632,0.496705,0.119649,-0.0395279,0.299378,0.544988,0.298507,0.276497,0.156569,0.84778,0.026984,0.0288675,0.495747,0.223197,0.0816789,0.56336,0.195559,0.471088,0.318276,0.686437,0.254435,0.747856,0.312716,0.820727,0.109676,0.0899337,0.694403,0.671731,0.934172,0.174542,0.808991,0.595025,0.230106,0.517102,0.26346,0.896861,0.0852104,0.556004,0.167761,0.812294,0.328568,0.0482993,0.818351,0.881567,0.263591,0.325105,0.817376,0.267875,-0.0356281,0.164287,0.243158,0.564722,0.618132,0.761797,-0.0368232,0.258692,0.310101,0.828551,0.481208,0.688312,0.347821,0.615233,0.316057,0.239138,0.289985,0.85581,0.492394,0.749875,0.566993,0.145217,0.315064,0.20351,0.647138,0.0533671,0.904369,0.828089,0.0409149,0.671445,0.884962,0.31652,0.851892,0.540726,0.314937,0.102981,0.651527,0.532514,0.587406,0.59129,0.588668,0.340001,0.213413,0.302778,0.414812,0.0822508,0.0116192,0.477995,0.497287,0.069364,0.937802,-0.0545411,0.281862,-0.0638411,0.882898,0.854431,0.655675,0.412759,0.662525,-7.62647e-05,0.0373133,0.905569,-0.00663962
0.14609,0.627769,0.791817,0.0314701,0.0194742,0.327664,0.201312,0.32895,0.511792,0.522224,0.0505061,0.0782031,0.378422,0.583394,0.156213,0.170322,0.52865,0.353456,0.776661,0.356212,0.749142,0.710328,0.199723,0.664314,0.0136652,0.412046,0.257101,0.0715734,0.682528,0.678774,0.81336,0.627814,0.299418,0.111375,0.850217,0.791384,-0.00271113,0.0785674,0.300203,0.735322,0.518437,0.0825712,0.663426,0.459662,-0.0588089,0.208896,0.0476364,-0.0211242,0.826106,0.722012,0.558524,0.29155,0.600916,0.0255457,-0.0539688,0.0525528,0.259282,0.763565,0.377337,0.347147,0.699825,0.0202461,0.684899,0.212567,0.346866,0.354788,0.00938749,0.318295,0.248565,0.0516075,-0.0160811,0.724325,0.041042,0.722411,0.196679,0.59986,0.114159,0.910045,0.872429,0.0689238,0.208778,0.675257,0.256716,0.376893,0.383001,0.709948,0.0708566,0.224793,0.165228,0.0208214,0.423516,0.500002,0.697191,-0.0561286,0.25923,0.342713,0.154996,0.72863,0.266828,0.258354,0.227993,0.678358,-0.0153001,0.812647,-0.0470423,0.385673,0.239448,0.167577,0.785692,0.916004,0.637326,0.675229,0.156621,0.259353,0.378414,0.607031,0.308604,0.884529,0.54784,0.360206,0.774566,0.623424,0.642918,0.64316,0.267046,0.224131,0.46158,0.146163,0.0303865,0.191794,0.22547,-0.0401758,0.238694,0.183849,0.0772322,-0.0278474,0.69988,0.198217,0.170685,0.431631,-0.00537328,0.348107,0.301406,0.172736,0.562732,0.304539,0.512128,0.766288,0.81151,0.7829,0.900929,0.71133,0.655338,-0.0411469,0.617172,0.786387,0.0970245,0.469135,0.499999,0.246964,0.237741,0.157745,0.385219,-0.0367969
