0.217377,0.699755,0.824122,0.331814,0.00670956,0.53208,0.68488,0.584188,0.289642,0.476551,0.36407,0.802593,0.788427,0.443354,0.26772,0.71275,0.346264,0.200463,0.732438,0.335624,0.0783324,0.188862,0.77498,0.134985,0.552783,0.490825,0.201196,0.0087831,0.142958,0.00744423,0.411894,0.33031,0.502141,0.0593948,0.673444,0.814111,0.282642,0.183974,0.0748582,0.0769404,0.271056,0.152852,0.641679,0.171876,0.122042,0.697519,0.819197,0.572032,0.579929,0.821748,0.194087,0.457772,0.741513,0.0141903,0.535906,0.539111,0.131399,0.169447,0.740662,0.211759,0.504179,0.767884,0.0402974,0.0537902,0.24655,0.471686,0.0624501,0.426258,0.325925,0.482979,0.437226,0.156031,0.504512,0.405446,0.41222,0.23548,0.428949,0.817899,0.649104,0.719777,0.351832,0.644031,0.822785,0.522972,0.672507,0.584392,0.0581674,0.640748,0.543133,0.832116,0.645287,0.423223,0.696151,0.418214,0.330822,0.70273,0.508633,0.513333,0.126617,0.738317,0.0233607,0.0267198,0.322707,0.36626,0.463279
0.540085,0.33667,0.470171,0.604298,0.879572,0.0455373,0.33022,0.00298229,0.37853,0.313439,0.0327142,-0.0165135,0.675068,0.251638,0.421381,0.361858,0.217873,0.497746,0.0439503,0.79129,0.656099,0.721112,0.180116,-0.00921891,0.26555,0.469413,0.848642,0.188992,0.486968,0.435232,0.243979,0.438717,0.00473349,0.306318,0.702324,0.618388,0.601092,0.675249,0.398649,0.167059,0.561153,0.70964,0.175734,0.690821,0.516333,0.456958,0.207532,0.582748,0.846466,0.719497,0.110724,0.644563,0.388117,0.606341,0.608923,0.215325,0.108308,0.806782,0.266938,0.415625,0.65704,0.808789,0.702279,0.381747,0.641354,0.850761,0.277978,0.653065,0.846731,0.344183,0.850238,0.0672228,0.368826,0.788825,0.0564036,0.393281,0.0416956,0.0834235,0.258451,0.702677,0.0961958,0.474688,0.68309,0.799231,0.1929,0.796158,0.151086,0.402586,0.182829,-0.0721421,0.546863,0.800519,0.836901,0.760713,0.369627,0.806094,0.381513,0.759403,0.413448,0.415395,0.408813,0.235052,0.555467,0.57968,0.182433
0.16187,0.611624,0.710489,0.759702,0.417201,0.13158,0.0802564,0.392755,0.778011,0.66253,0.332742,0.560319,0.699344,0.386873,0.750063,0.0567634,0.196373,0.595017,0.354216,0.0174408,0.0508358,-0.0537944,0.319316,0.525689,0.807152,0.750066,0.33764,0.568339,0.546757,0.22665,-0.0191001,0.50907,0.409217,0.690035,0.635102,0.15385,0.0484714,0.166522,0.353565,0.391192,-0.0116325,0.596857,-0.0565809,0.441015,0.0577335,0.660321,0.0455233,0.70413,0.175726,0.222316,0.14932,0.770969,0.345966,0.388039,0.0134795,0.175046,0.856205,-0.0249316,0.278982,0.408065,0.149121,0.285979,0.797555,0.894904,0.441588,0.676507,0.636551,-0.0255535,0.659638,0.311842,0.805384,0.492664,-0.00487982,0.0360704,0.595715,0.182697,0.76476,-0.0638794,-0.0563213,0.187555,0.675302,0.725016,0.477846,-0.0372434,0.44424,0.770395,0.794119,0.800751,0.463122,0.43419,0.172188,-0.00275013,0.342975,0.818064,0.38029,0.224498,0.490994,0.0895235,0.659672,0.818238,0.0405861,0.535551,-0.0575805,0.0422878,0.339199
0.241139,0.141971,0.677809,0.383162,0.220262,0.211007,0.719332,0.028996,0.375518,0.629999,0.0423886,0.316787,0.66301,0.843482,0.578677,0.198431,0.296187,0.24947,0.380527,0.481618,0.569048,0.137434,0.779843,0.63979,0.660065,0.129846,0.798879,0.326767,0.403701,0.712408,0.674042,0.848801,0.566823,0.115504,0.167933,0.780125,0.407818,0.132148,0.674829,0.111975,0.098679,-0.0540982,0.688167,0.533111,0.170939,0.546272,0.441467,0.758163,0.64434,-0.052016,0.534061,0.741345,-0.0245453,0.357202,0.723046,0.803418,0.568255,0.797758,0.282795,0.174913,0.280735,0.604084,0.198226,0.200394,0.598497,0.00161755,0.137003,0.795413,0.678385,0.622626,0.816754,0.723848,0.406433,0.144793,0.623866,0.0975974,0.694053,0.850433,0.355044,0.0896141,-0.00279785,-0.00856103,0.311321,0.756569,0.470988,0.263312,0.085285,0.72386,0.469481,0.596664,0.30899,0.166022,0.367935,0.303567,-0.0272556,0.657452,0.660086,0.754764,0.443026,0.634059,0.458721,0.563586,0.34159,0.214849,0.439777
0.704502,0.689184,0.663242,0.810681,0.346864,0.783998,0.324153,-0.027817,0.179997,0.855781,0.259808,0.696094,0.426764,0.00494685,0.475736,0.368813,0.626646,0.329556,0.00980535,0.569474,-0.013909,0.481005,0.56165,0.0255705,0.835367,0.746721,0.167377,0.261692,0.72493,0.262152,0.750953,-0.0552137,0.305911,0.864368,0.48612,0.0429689,0.051478,0.331521,0.608727,0.733911,0.69402,0.55948,0.0882921,0.879933,0.467777,0.180572,0.218321,0.573157,-0.0641311,0.140472,0.415496,0.0824409,0.857575,0.640759,0.643612,0.564639,0.745916,0.395666,0.667615,-0.0249883,0.256347,0.672277,0.558525,0.31609,0.802282,0.21737,0.516158,-0.0497139,-0.0141559,0.166941,0.125218,0.546137,0.116004,-0.00889927,-0.0317865,0.467496,0.689489,0.665978,0.259278,0.463356,0.301575,0.803786,0.834343,0.287556,0.398056,0.843022,0.206584,0.426224,0.239434,0.156453,0.868391,0.735886,-0.0238344,0.126332,0.472761,0.519409,0.548477,0.844537,0.512193,-0.044419,0.444799,0.765895,0.881575,0.347079,0.328029
0.555261,0.775341,0.509828,0.187657,0.157213,0.0199173,0.487934,0.884209,0.0836132,0.266414,0.455767,-0.090619,0.432904,0.346543,0.0204215,0.319492,0.27859,0.439163,0.879884,0.401982,0.344748,0.706346,0.658448,0.471887,0.197961,0.815069,0.0677663,0.782558,0.805179,0.0064326,0.413251,0.152818,0.268501,0.0746989,0.570603,0.0483427,0.654227,0.27966,0.269303,0.538557,0.0301424,0.188191,0.69902,0.0374398,0.025515,0.407719,-0.0485067,0.0671698,0.223355,0.13942,0.694287,0.612219,0.354228,0.836152,0.583824,0.229719,0.0938374,0.220281,0.680484,0.915577,0.287537,-0.0876893,0.658358,0.57307,0.781167,0.102498,0.232172,-0.0340164,0.102819,-0.0291143,0.0464588,0.646085,0.83906,0.105282,0.505223,0.160701,0.13678,0.531443,0.475704,0.665122,0.64643,0.342399,-0.110614,0.259304,-0.0438773,0.245123,-0.0159707,0.785385,0.719216,-0.00713516,0.345262,0.765091,0.259944,0.871305,0.704237,0.625106,-0.0442072,-0.0037625,-0.0140871,0.264441,0.389799,0.74702,0.486262,0.815408,0.661931
0.36882,0.772987,0.460651,0.102049,0.284163,0.804022,0.574549,-0.0252214,0.583164,0.424477,0.78687,0.829875,0.086749,0.269201,0.793276,0.135888,0.583012,0.426011,0.0437955,0.810575,0.153569,0.642815,0.641399,0.207122,0.395993,0.190241,0.328327,0.396967,0.553185,0.896083,-0.0640819,0.303447,0.0905702,0.250842,0.840212,0.244472,0.244801,0.141639,0.618811,0.535372,0.13725,0.668533,0.0554138,0.82661,0.105508,0.0109998,-0.0523242,0.1778,0.875389,0.578981,0.015345,0.0117011,0.721808,0.708099,-0.063999,0.330925,-0.0453127,0.787027,0.352596,0.388173,0.355837,0.514492,0.159402,0.72228,0.644527,0.0598805,0.172657,0.761963,0.220937,0.585843,-0.0283795,0.0252272,0.67322,0.401728,0.320929,0.665916,0.812346,0.874566,0.446035,0.0327717,0.378191,0.565655,0.347989,0.200729,0.745562,0.612648,0.535951,0.318511,0.626551,0.06302,-0.0921947,0.376844,0.757443,0.672639,0.492599,0.443702,0.125723,0.50114,-0.0375791,0.292209,0.00375561,0.351341,0.56879,-0.0312925,0.89517
0.555306,0.492356,0.202239,0.570318,0.223974,0.0840235,0.680943,0.710215,0.563885,0.0953073,0.472726,0.563163,-0.0527466,0.337027,0.39611,0.726409,0.311165,0.37895,0.583358,-0.0194596,0.490482,0.36608,-0.107448,0.0399186,0.551773,-0.0773204,0.351195,-0.0260086,0.374264,0.61121,0.741731,0.278012,0.335282,0.245045,0.373518,0.586962,0.425498,0.873767,0.0139447,0.644176,0.866995,0.753959,0.145711,0.57374,0.712241,0.71697,0.599419,0.502746,0.170443,0.140827,0.913867,0.0538331,0.383641,0.31974,0.552025,0.0968861,0.660772,0.144015,0.00364014,0.288953,0.899202,0.636334,0.449181,0.784898,0.143749,0.237579,-0.0179521,0.705633,0.587252,0.298492,0.575587,0.83782,0.819053,0.34938,0.684066,0.668259,0.470045,0.855389,0.354595,0.820793,0.525096,0.533912,0.183572,0.684198,0.0842787,0.325235,0.163156,0.479259,0.681113,0.0779185,0.609766,0.725922,0.4857,0.150078,0.0913661,0.188384,0.635215,0.389026,0.376792,0.79511,0.0650504,0.764397,0.756194,0.373689,0.41866
0.451992,0.286968,0.432437,0.766623,0.0978948,0.166867,0.584426,0.697591,0.450047,0.200445,0.605931,0.421292,0.190292,0.698571,0.749875,0.887794,0.119928,0.425938,0.444463,0.1541,0.337459,0.664136,-0.0497031,0.489526,0.205833,0.245216,0.333995,0.545842,0.296769,0.676031,0.731004,0.589261,0.658475,0.223416,0.453992,0.523144,-0.0450339,0.789463,0.570534,0.380143,0.889654,0.455943,0.8428,0.261365,0.113722,0.784971,0.138806,0.606002,0.861085,0.35081,0.867989,0.329221,0.0525971,0.119069,0.660238,0.631774,0.502116,0.000520278,0.351597,0.728284,0.802349,0.755716,0.507665,-0.0266286,-0.0753302,0.120195,0.584309,0.887518,0.23907,0.0486351,0.178686,0.679848,0.781515,0.686257,0.258179,0.871247,0.793841,0.760211,0.00712792,0.53965,0.304814,0.624835,0.533916,0.394232,0.72355,0.649385,0.788353,0.480854,0.36386,0.814195,0.829946,0.0220811,0.681747,0.555793,0.549637,0.16701,0.657792,0.695924,0.551814,0.654218,0.751399,0.234388,0.554316,0.824737,0.760314
0.365902,0.0442612,0.0614422,-0.0342741,0.839356,0.705004,0.202953,0.316799,0.660521,0.63781,0.310046,0.846328,0.0986759,-0.0536404,0.496409,0.700013,0.675842,0.805803,0.526981,0.154369,0.644961,0.427408,0.789726,0.21961,0.674371,0.240207,0.549549,0.168748,0.210503,-0.00496491,0.700253,0.395246,0.114339,0.446447,0.498883,0.614071,0.268072,-0.0158746,0.547561,0.166843,0.565797,-0.0543769,0.159704,-0.0732563,0.133218,0.787846,0.539171,0.324159,0.656274,0.82371,0.414845,0.0521396,-0.0623916,0.00662439,0.520593,0.609392,0.0788916,0.824394,0.726782,-0.0530563,0.0251573,0.76555,0.424902,0.25312,0.292094,0.373905,0.538741,0.590826,0.624487,0.194535,0.778178,0.637064,0.870295,0.860534,0.673942,0.389491,0.505569,0.765897,0.113309,0.738248,0.722857,0.195345,0.401813,0.0865676,0.621893,0.594973,0.116331,0.227114,0.383491,0.613058,0.369567,0.189336,0.211923,0.478221,0.366815,0.397943,0.608912,0.403983,0.255016,0.854759,0.906926,0.574908,0.633035,0.316699,-0.0643248
